player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033702,"[8.0, 9.0, 11.0, 15.0, 15.0, 10.0, 10.0, 13.0, 18.0, 18.0, 17.0, 11.0, 13.0, 7.0, 6.0, 11.0, 9.0, 11.0, 7.0, 15.0, 23.0, 7.0, 9.0, 15.0, 11.0, 10.0, 8.0, 8.0, 15.0, 14.0, 13.0, 15.0, 12.0, 12.0, 13.0, 10.0, 9.0, 20.0, 11.0, 6.0, 14.0, 13.0, 16.0, 13.0, 13.0, 14.0, 6.0, 5.0, 5.0, 16.0]",4.0,2023,1,Early,K,0.0,11.8
00-0036268,"[6.336310214193052, 0.31483409230444975, 8.295205635311342, 19.298051145583255, 11.960711184686563, 5.974118363241392, 2.0109010302206163, 6.976374029159031, 5.538459937024796, 5.317362880312813, nan, 2.909588431661441, 2.423765058324645, 12.829337190452716, 25.319213870726934, 1.2086552916756452, 3.079948595592377, 13.746018947242824, 15.916439260184685, 14.247142569018738, 0.42536237339351707, 0.39760115498622384, 0.18721550648361857, 0.9012037671284641, -0.0392343034744973, 0.0049443069858943756, 13.98445120570683, 10.676620959365536, 5.674778401930375, nan, 9.096555680664975, 11.721841633129497, 20.599552337025656, 11.164199731770463, 1.6485413627777519, 2.5700798582480555, 2.3750950080599007, 3.1093980775905767, 1.233616022003412, -0.7230518830599533, 1.7061157582717037, nan, 10.093571787862128, 3.355055055747897, 3.010340601737089, 12.449829055137645, 9.273830824920982, 0.0962391967456282, 1.9951636616768784, 4.176486335916589]",8.3,2023,1,Early,WR,0.6595744680851063,
00-0036555,"[14.632830838369541, -1.077278709648569, 5.366284960532454, 4.397440386091855, 0.8451378600921611, 1.1318686827416833, 11.190017783274506, 13.103516392683964, 3.047220353408556, 11.003317462918488, 3.6038750227037815, 7.700594603132204, 1.0664557281298621, 10.956889781827268, 1.4063178918910906, 1.2850403289171233, 5.06902094269341, 2.4430665596904304, 6.360023815276892, 13.226021770420328, -0.5090003596442787, 4.000555093125972, 7.945995760437472, 11.365521695692676, 5.780863818938936, 8.474567408517627, 0.31327428087990383, 6.145697673111907, 3.118070182683386, 1.3212188483543856, 11.093165662196814, 4.957170563676342, 2.4213458892985775, 0.2532891580916614, 2.78740753823929, 8.039403530720548, 3.578178200912177, 2.3142158530925743, 5.761349507632678, 3.920484099553754, 21.58493794580351, 5.61162539621827, 2.685122056221073, 0.3738126339220904, 14.192310465635536, 1.6169522604248858, 12.783428029147858, 10.532294223831096, 0.7408619141729376, 4.858676431798327]",11.7,2023,1,Early,RB,0.88,5.6964091643567
00-0034173,"[24.0, 15.0, 5.0, 9.0, 13.0, 10.0, 14.0, 10.0, 7.0, 13.0, 14.0, 22.0, 2.0, 13.0, 8.0, 6.0, 12.0, 15.0, 16.0, 7.0, 8.0, 7.0, 11.0, 9.0, 11.0, 15.0, 13.0, 9.0, 13.0, 12.0, 7.0, 3.0, 3.0, 10.0, 8.0, 6.0, 4.0, 1.0, 9.0, 23.0, 12.0, 16.0, 14.0, 13.0, 22.0, 8.0, 12.0, 6.0, 15.0, 6.0]",4.0,2023,1,Early,K,0.08520226645712137,10.82
00-0036415,"[4.094438405588078, 1.3815166875693885, 3.937184736014697, 9.131863665277407, 5.12132072798505, 12.889401274059551, 1.3835313266176374, 4.159503574476805, 12.600894779292174, 1.28263558858639, 2.0280469522052655, 14.751294671664642, 8.659343171743691, 10.318930528400907, 4.190771544708689, 22.451053159317986, 6.8097796797645085, 24.250324585077493, 4.42324128087978, 2.4416445995433884, 7.77724993241564, 3.8485373201373676, 2.375704761304017, 7.947956988225325, 2.3907741882442304, 13.573182827433556, 2.013624390543211, 2.932503304130253, 21.128815582970194, 14.667303199472428, 6.370189537274815, 13.920473582630805, 0.7958795425228171, 2.7468459367513938, 6.568598595849164, 5.420781823140716, 1.1479430894033036, 1.6426345218095908, 4.041993480476076, 6.209323568735151, 16.226114207170692, 1.4451660301339389, 8.772253282431514, 4.224731790838206, 1.793844433948241, nan, 3.059111958367512, 0.8034317764360162, 11.257909948782705, 12.04396306627672]",11.7,2023,1,Early,WR,0.7755102040816326,
CAR,"[6.0, 5.0, 0.0, 4.0, -4.0, 6.0, 9.0, -2.0, -4.0, 1.0, 2.0, 2.0, 5.0, 1.0, -2.0, 0.0, 4.0, 2.0, 6.0, 1.0, 0.0, 1.0, 3.0, -4.0, 4.0, 2.0, 4.0, 0.0, -3.0, 1.0, -1.0, 3.0, 3.0, 1.0, 10.0, -4.0, 0.0, 2.0, 2.0, 4.0, 0.0, 5.0, 4.0, 0.0, 1.0, -2.0, 3.0, 5.0, 14.0, 2.0]",43.0,2023,1,Early,,1.0,2.04
00-0030035,"[0.7203025037436238, 7.568623907870735, 33.419612871324446, 4.426697025456802, 18.80129631751701, 20.878187440372315, 9.234851552610937, 14.897368144887267, 21.253008701077324, 5.949168815391969, 15.432923715184609, 7.018282854797313, 14.090000668609312, 8.173755188117882, 4.701444260539379, 2.7501441346429027, 22.04530873687829, 7.3247293125793895, 3.9044710466229344, 4.869570937863505, 14.986916601197066, 7.078198634938285, 20.07262282683656, 9.878185052194647, 7.78455903084115, 15.261841071908822, 5.281174000739122, 11.094781607723418, 2.6198307382415864, 3.0338096783405524, 5.23672876874468, 12.608037820094228, 2.795397992974508, 12.05225505046412, 15.822533525691014, 4.909621769117469, 1.219466038755996, 3.4977225572027058, 9.891455545099372, 3.365504508053582, 6.56455566882715, 7.833843996714025, 10.98838707843385, 8.448329053976666, 8.962511721539464, 16.578601124306758, 7.661093706625129, 8.089817383856829, 1.959053100827838, 3.7175235669665607]",6.6,2023,1,Early,WR,0.38,9.535082147146422
00-0035956,"[2.272872576511813, nan, 0.8019301215276934, 0.9930723367241951, nan, 6.199038231810366, 1.558523637097107, nan, nan, nan, 1.2235686670511603, 2.3897517092966245, nan, nan, 1.3093021054888192, nan, 1.6766966455469146, nan, nan, nan, 2.780040301751228, 7.233004288956984, 1.9254306210028935, nan, nan, 2.085177722544312, nan, nan, nan, 1.5233748468371777, 1.5017939208410649, 8.287400403763865, nan, nan, 1.0417519107876285, nan, nan, 2.6986457553503973, 0.39986454902481905, nan, 0.814656531033733, 1.8722938746556061, nan, 1.4292145856216831, 0.8096944719297811, nan, nan, 3.1257699829872028, 1.5256441160402876, 9.891507745103707]",2.0999999999999996,2023,1,Early,RB,0.6538461538461539,
00-0036955,"[1.046288328500696, 9.077354794882826, 2.0088730874617204, 3.778045671835717, 4.750899692053464, 4.184781724311405, 3.2386175311426815, 0.9364695980980919, 2.09968837983394, 2.9954977340188327, 3.068630374529984, 7.784661887011243, 10.122189311583627, 2.832833403350008, 3.8415657446002953, 10.050076570437001, 2.484307118336924, 1.5593458853059237, 9.60122122636329, 14.27151505074644, 4.762094186107626, 6.928880423926408, 12.760176030918487, 4.38112440150093, 16.681894709213687, 15.247546973140516, 5.168395241609227, 11.574255296175256, 9.694071037081951, 1.4939850000198753, 12.429451694806037, 5.307268627272828, 7.586474192784059, 3.7665281785130027, 9.696136780604414, 13.5466608111376, 6.547542925603217, 2.353622501123686, 12.729823001596973, 8.795803808671208, 10.142735181820884, 2.156121703926956, 4.854487628861787, 1.7440151612487433, 7.288457211248128, 4.756201857388882, 1.535799909034594, 6.775750082271565, nan, 5.228649796014709]",9.9,2023,1,Early,WR,0.7755102040816326,
00-0034208,"[nan, 4.263765611086706, 0.4423027398954128, 0.9218191229828782, 3.0629447594243473, nan, 2.476323719075215, 0.4057159377355035, 0.6038545896223423, 0.6189543500605128, 8.07664814677385, 1.7182699308317244, 6.442012202866311, 6.320953103137456, 2.419828401446684, 1.6587061812882193, 0.30271569206444876, 10.755024035588804, 1.4730953674635752, nan, 2.4703963235733024, 3.408145809833456, 2.629022202463042, 1.2216165066831814, 0.9977391556385808, 1.0084189821065734, 1.1371876195909285, 1.5634598474978965, 11.271860890461374, 5.8747218642272605, 1.9478493948675335, 2.0830954252245886, 0.11651248812716117, 3.2702328908874607, 3.9553632045535005, 0.0954765133792241, 3.854670681587155, 2.038583703584621, 1.2282744627173638, 13.326135791343859, 1.640225840916432, -0.12912849296355028, 4.550395750937567, 0.509313274913694, 2.3288070458351946, 10.564923231837748, 2.389066568665857, 2.3365581804391313, 3.7501451482896893, 0.8248785276650905]",9.899999999999999,2023,1,Early,RB,0.9148936170212766,
00-0034796,"[27.379119732831064, 17.420776471260698, 15.026590435741051, 19.714040996456866, 32.53409199467691, 21.563383112750277, 9.349093476332904, 28.792167888341123, 27.259609693666377, 27.351986517908724, 10.805504780099577, 29.41578545170087, 22.459708518017226, 12.215502036528061, 33.47701565942926, 26.750196935910775, 19.395260712094178, 12.976711252038625, 26.61974521310604, 19.254306302464247, 21.924870547979058, 26.794325067810878, 20.207904040487595, 23.81916916562426, 22.67202239712377, 17.514497485002018, 24.849626988685614, 17.733682076842584, 22.760450670454365, 21.991931132223115, 18.228301135555505, 26.6470356497543, 26.535539747420614, 21.682526633382867, 22.54963815811384, 25.778159227369233, 17.313928984237172, 29.017406942800562, 19.552136904462664, 31.903088495506324, 24.26582903000759, 16.42464675468965, 4.011203998487684, 12.221389671532012, 26.36865603557807, 30.032821996113547, 26.85717610800442, 11.712051112080738, 17.929833918576513, 16.353642597148617]",16.200000000000003,2023,1,Early,QB,0.16,21.708281797088198
00-0033893,"[9.40950016829548, 8.983785474466172, 10.981958499343907, 6.101746502281851, 7.301770271514364, 23.398755304589677, 1.3865628463635318, 5.440934710689336, 9.77838962236746, 3.6920231293856274, 7.115055459226686, 8.640185430885989, 14.226188673017948, 11.37205774029039, 10.654635601686415, 11.023319818831641, 3.662631717507579, 1.7278616992259948, 4.581120653143265, 7.686397846198989, 22.589624166443183, 7.3298462729684815, 9.285224714806553, 4.699692495416182, 4.901481577862625, 6.180162238583388, 10.776056555213952, 9.407965330542337, 4.928458743907701, 18.496446174688696, 2.0538179390113145, 10.401476028260744, 21.275524239602625, 6.545713095792453, 4.967845788137205, 7.232256113984313, 8.088114249600814, 3.883470495303072, 1.474993298086183, 6.786903427529657, 17.828106930554597, 17.73758173052235, 8.033894366368058, 2.9560394173678275, 6.27274454556788, 16.648357895809927, 21.837041776126974, 9.441117845463204, 19.29977655559277, 16.210430095879524]",15.6,2023,1,Early,RB,0.8,9.494700905486138
BAL,"[4.0, 2.0, 4.0, 4.0, 3.0, 6.0, 13.0, 0.0, -1.0, 6.0, 5.0, 4.0, 0.0, 2.0, 4.0, 3.0, -1.0, 0.0, 7.0, -2.0, 10.0, 4.0, 1.0, 2.0, 5.0, 6.0, 5.0, 3.0, 5.0, 8.0, 3.0, 6.0, 2.0, -1.0, 9.0, 18.0, 3.0, 0.0, -3.0, 2.0, 0.0, 12.0, 1.0, 5.0, 2.0, 12.0, 0.0, 10.0, 2.0, 12.0]",50.0,2023,1,Early,,1.0,4.14
00-0036550,"[4.848563230740092, 6.813280824083618, 5.022018489517438, 6.018822948850743, nan, 1.8279371157482127, 3.2863782103063306, 5.10833921808412, 10.780779885197314, 10.103462812641135, 1.7402872236203912, 3.1660473387086485, 4.475747243310952, nan, 5.984917384896068, 9.356053156403041, 1.63942209568245, 4.613842592333021, 10.28158023231819, 6.747844563722792, 2.298910890297706, 5.265819503305767, 1.9870621225497436, 19.17702363448436, 10.747743308268937, 7.5533002498308655, nan, 1.8333693400626254, 4.665059074883742, 3.467963121518419, nan, 6.147695663776923, 7.7370171453282115, 1.1130031606749222, 4.811302870999217, 14.7185982205209, 4.528361007420962, 16.60300767314292, 7.629538635095999, 1.9967352756538805, 6.856297119057793, 13.584721924897217, 1.1824641517917969, 17.623446560398843, nan, 0.6070890138611396, 3.8619709562205053, 1.2287727859410398, nan, 3.4060586393691885]",15.0,2023,1,Early,WR,0.9318181818181818,
00-0033591,"[5.9856260979683595, 4.158572646971334, 17.716594870067315, 5.403772349957294, 12.859354141592117, 3.7768777374035265, 6.721926241707788, 0.8931389818141785, 6.448877776795118, 2.661697095832987, 4.9012415488001935, 2.8380146596111486, 9.23743078805001, 10.762345770631761, 4.549384981775837, 10.911648559891718, 4.5312720187896725, 11.008022695808839, 9.50017277795257, 2.8637753908397046, 9.420491810928898, 3.757460775774671, 6.026723304741472, 6.00890374008715, 4.896853220251726, 2.317768582365879, 2.034736844894696, 7.129070949860188, 8.016047135791093, 5.700321165105538, 7.173823099856047, 4.404181097142048, 5.419655767672934, 4.095560521795773, 6.451922631633323, 6.4235858000788095, nan, 9.378378522641167, 11.870910990337789, 6.002486156151746, 12.741258442035472, 3.4299280163847907, 7.618837208008989, 3.340820383918653, 3.855176543114534, 8.592464576832755, 1.3228037851283965, 7.846066641249066, 6.622096985783897, 2.769493960596315]",10.4,2023,1,Early,WR,0.8571428571428571,
00-0035250,"[3.2657942417629227, 11.710623010612958, 6.9389490234182825, 3.039753978115133, 4.4255284666199755, 9.986750685062766, 3.7079438118397916, 5.022280705672197, 18.04102909369791, 4.425994300477773, 2.7973333311889883, 3.12908221824834, 1.128749884845635, 7.239867912298495, 12.02352224927046, 5.683736622387448, 13.876940885935806, 8.449233164497857, 7.627760280713444, 15.550277696336625, 17.116469649844042, 19.122162440982784, 4.859324379830287, 4.641910545642267, 11.715188724961237, 4.370842517379341, 7.867115875438207, 3.447073462455178, 2.014745181340733, 0.5173442562934947, 2.857498203610901, 3.060916470363461, 5.660233382262357, 7.181637728616207, 1.7165813307629383, 6.825907129070476, 15.807599583367148, 10.949355591260968, 3.911828797146591, 0.6921583110436527, 4.126916680094718, 5.820307107748607, 4.60353829550253, 3.877434886654611, 3.100610398594207, 3.678213364017242, 1.3422125631997082, 3.2634099508077714, 9.236380342858457, 4.5566571292253375]",1.5000000000000004,2023,1,Early,RB,0.08,6.520254516867566
00-0032726,"[20.0, 16.0, 6.0, 18.0, 15.0, 10.0, 9.0, 12.0, 11.0, 23.0, 4.0, 17.0, 22.0, 13.0, 22.0, 18.0, 4.0, 15.0, 18.0, 23.0, 9.0, 5.0, 26.0, 14.0, 15.0, 10.0, 11.0, 20.0, 15.0, 7.0, 11.0, 10.0, 10.0, 9.0, 10.0, 9.0, 11.0, 16.0, 13.0, 9.0, 13.0, 14.0, 12.0, 19.0, 14.0, 7.0, 7.0, 9.0, 13.0, 18.0]",9.0,2023,1,Early,K,0.22717642221946316,13.24
00-0034184,"[1.3775805674484396, 1.2351731845090503, 6.8866950300916505, 1.4934454689264713, 1.0038701032132509, 10.40297580223862, 1.112131331129068, 1.510956156858441, 10.750472992689733, nan, -0.606169254426848, 0.34965426170935376, 0.008598303077004738, 3.415775175858397, 4.218867695409654, 2.7059753117255605, 0.11459907471214784, nan, 7.257942192912747, nan, nan, 2.719932813686569, 0.004418627197843416, 3.8391332756660734, 2.1569823009394042, 1.9244610697843507, 12.598852456090642, 1.0157324184765306, 1.1405818470797713, 0.8003454655733231, 1.336330629058505, 3.3334706053745773, -0.008151786186022832, 1.5062290138452148, 0.234550927712331, -1.1749403348586993, 0.7041278353983117, 0.0075923640701549035, 8.00021734241842, 2.5974968956333417, 2.5268726400872423, 0.127620014695057, 1.3759135952981392, 2.6623567646873862, 1.7659793296716146, 1.5864891456451498, 2.2684269977134517, 2.813023978963235, 1.0608591351867762, 3.1701459516348858]",3.2,2023,1,Early,RB,0.782608695652174,
00-0034975,"[0.46073575155350327, 2.7077316884458162, nan, 6.929326290439937, 9.751379526913075, 3.565752113846633, 2.9082253678580887, 1.5071111161953632, 3.3614295306368303, 1.833360853331957, 2.0989474222160855, 4.455199587443096, 1.0141726689839201, -0.26354173881893583, 6.10905631313188, -0.015151078017746338, 2.713955773400989, 4.096339083558386, 2.3716599743811324, 2.5634210438195644, 2.057820479391701, 3.6454421761966023, 0.9492570537349025, 7.941923859564705, 8.578468914559817, 0.3992590585791917, 0.7929830968516811, 3.0019127167746964, 3.313346918249205, 7.602162979973398, 6.56441705630092, 0.7640910705784485, 4.204342594299352, 0.8087443327943984, 2.7694895503453267, 0.591732425475181, 1.3580517459322934, 7.998367663661067, 2.795831934190671, 2.2154402860209896, -0.22421352872262934, 0.7992659218080687, 0.20810572469320665, 7.223014943370994, 1.145772216875282, 4.496097931511843, 9.831572270544706, 0.8113633475655642, 5.826881942264501, 1.348950098539707]",12.9,2023,1,Early,RB,1.0,
00-0029597,"[16.0, 12.0, 17.0, 8.0, 6.0, 4.0, 8.0, 8.0, 5.0, 10.0, 11.0, 6.0, 12.0, 7.0, 19.0, 8.0, 11.0, 6.0, 12.0, 8.0, 12.0, 20.0, 6.0, 12.0, 14.0, 6.0, 16.0, 19.0, 17.0, 13.0, 13.0, 6.0, 12.0, 6.0, 9.0, 11.0, 9.0, 14.0, 6.0, 12.0, 20.0, 20.0, 10.0, 22.0, 12.0, 7.0, 7.0, 14.0, 7.0, 16.0]",3.0,2023,1,Early,K,0.0,11.24
00-0036554,"[8.436656796109276, 21.07271443868072, 13.780027757450053, 10.02712640775079, 5.127187571855033, 3.904903371567648, 6.768059947019115, 7.27313273048401, 22.933030116578582, 3.3123302007365387, 4.970120937396523, 5.241091836467697, 6.030017311000249, 4.369135462084028, 4.171965127063235, 5.34257459195825, 15.77498451187428, 11.57188936015769, 2.527939908156579, 11.278819074288986, 10.997781107475085, 13.789438283283154, 6.441656763623927, 9.89726618664583, 7.723389171062651, 5.60407026425741, 10.412509841021187, 11.556498344748674, 5.660370674031183, 4.805957455213708, 20.458783043215462, 12.87234654567238, 8.315609273227185, 18.871824831701364, 10.510263175191383, 15.912818575523595, 3.4065503747301253, 5.855683163933122, 10.188622004734249, 19.570273386372623, 7.463396580625435, 12.330947350486134, nan, 9.176803092190875, 12.01672019931472, 6.352874827247437, 24.141657116080033, 10.020062242193482, 13.446508474142632, 18.745557424158832]",33.00000000000001,2023,1,Early,WR,1.0,
00-0037258,"[6.743967844694048, 3.3444599795745864, 0.6811741434841968, 5.788083425423378, 11.065363119037288, 6.505635250427678, 2.877442201817925, 8.641478148976466, 15.177481253494772, 5.062944106148142, 1.8906711547833432, 12.695677513582115, 4.471923178708432, 3.4509088056296537, 6.588402713208125, 2.9107603776727204, 2.6027667296503747, 4.458833874891882, 4.835955492695657, 7.032630481622818, 9.072155511080764, 7.431845129261488, 20.67641818823781, 1.040126614549267, 3.191868812983334, 8.283408621927977, 3.8187935187917876, 3.4322776575340828, 6.943647299602832, 2.9595072962811524, 1.1479362645323583, 2.1649528796603295, 4.005744699806015, 12.258842827441734, 5.2839929980990545, 1.675821017573387, 3.0804211424418293, 12.825974434657477, 15.864171082177025, 4.086868914378817, 11.752674022504776, 8.367496694190445, 4.864063521601183, 2.7149818393405907, 7.679852564460189, 3.8542540124820217, 2.863982112603554, 13.35837973335802, 9.693160529387562, 4.288371864607256]",6.6000000000000005,2023,1,Early,RB,0.62,6.310171032021555
