player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0030035,"[4.666004840813048, 0.4421945729359769, 5.967273542894464, 8.46213343174448, 0.8619776365014113, 3.870135249560568, nan, 0.8550342053506401, 4.0540065029165495, 1.5169649571598371, 7.684920430870625, 1.7159123631219093, 1.2805558475647503, 12.338221924924584, 2.3188635814610867, 3.4987398341369222, 6.971823786819802, 3.3244322204333416, 3.8749929996887524, 1.0292000433567883, 4.28896603264758, 3.8700092395645607, nan, nan, 9.265174503529677, 1.3918254580251503, 6.07552921267817, 0.29911889519278695, 4.4545117039714, 8.913011195323781, 0.7191360095937217, 5.16486207910706, 2.186042578680082, 4.410026142421936, 1.5063856917624379, 7.368243432141893, 1.7951061132267805, 3.2557317879751055, 7.866636585734902, 5.0322277995212605, 0.9054016968085272, 4.024575558767708, 8.916579715158543, 15.605464272884449, 3.257155439979137, 3.793312651530421, 4.080203291172856, 1.1717005178031707, 6.037788320331867, 1.240992069283242]",2.2,2023,1,Early,WR,0.3404255319148936,
00-0036415,"[0.8882835172933248, nan, 3.5487002813955915, 2.3157264795797774, 2.9186328275613347, 1.562963608521851, nan, 11.33934780981548, nan, 2.9307187820592016, nan, 5.447539375749528, 1.8835158498885753, 2.387364285211831, 2.1124608487605654, nan, nan, 2.2643512212498482, 11.82178957608402, 3.518130798072753, 1.4635667345935772, 0.9136510898067014, 3.6287052493536356, nan, 1.5479335625168944, 6.315223705100543, 5.003816791001136, 3.043875659036784, 0.8109609232891557, nan, nan, nan, 1.6224709361680822, 3.1437132467971978, nan, nan, 7.975056045748215, 2.0362816183080863, 1.2142288770969247, nan, 1.4264908631656326, nan, 5.079019532384744, 1.0637989095079496, 0.837733666015773, nan, nan, 2.40751441234273, 3.7685769875073953, 1.4629736734615797]",3.9,2023,1,Early,WR,0.7941176470588235,
00-0036268,"[2.2473274275610486, 3.133822771321374, 6.314235348276953, 1.7095979921054054, 1.279542213735497, 2.378324370650391, 3.085577770117568, 0.3090419340054127, nan, 9.931671664905878, 1.238986272111747, 1.0364978900294048, 1.6104925224654516, 3.8723276355915606, 1.0575443365122261, 0.40483077088932923, 0.9075154254388792, 0.7192877933653514, 2.914962791338888, 3.177819002353383, 2.2712846571551912, 4.8894802021288974, 2.20840770322116, 0.9163079943055664, 0.5811793344547216, 1.156369378875366, 3.7333114765770135, 3.9063251429126353, 2.11268771240999, 4.198049786710633, 10.54330937329495, 0.20360205692469358, 4.9712530376503175, -0.30116351610374853, -0.3972835790708632, 8.365172661080766, nan, 0.4229435711465358, 2.186877592534957, 5.415495831853462, 2.563619452770135, 4.136987824875599, 0.712299044033128, nan, 2.4766194665022008, 0.5230227786848646, 3.5721193092356422, nan, 2.246796649868155, 0.348267336783175]",3.1,2023,1,Early,WR,0.6739130434782609,
00-0034208,"[0.8056383762423658, 1.561192466089235, 1.3208782863024708, 0.8865694346473737, 0.30839501147547355, 2.0387146207628897, 1.3289028509525884, 1.9070384544945795, 6.41207091668381, 2.435252433638959, 1.1328566403273403, 5.045016007845939, 1.3905082122293968, 4.903656616479306, 1.41623337250967, 4.556385035495547, 1.2275604226281698, 4.392945893603192, 1.5020688086030254, 2.356083720815529, 0.43246183129158544, -0.13044596517539261, 1.2226861781644325, 1.1151405943806951, 1.1324802697903729, 1.8084291742527245, 2.3537625132913664, 0.40606276509407463, 0.39531227866978313, -0.7666316325060343, 2.1075030752579087, 0.9212530187640633, 1.3505525030172176, 0.004847082962197289, 1.3147244296705456, 2.49540766503143, 1.4177980889640855, 4.161525375644244, 7.024894042050303, 6.704730656367039, 2.1415832546715885, 1.697194430207523, 0.8150293908459773, 3.427764649278223, 0.48948856832165083, -0.5858644556831835, 1.5112229094982321, 2.8053036797958186, 1.913693023005901, 4.1176982898095815]",3.3000000000000003,2023,1,Early,RB,0.8,2.0146715053312163
00-0034173,"[7.0, 4.0, 11.0, 3.0, 3.0, 9.0, 2.0, 17.0, 7.0, 18.0, 9.0, 1.0, 2.0, 10.0, 17.0, 12.0, 11.0, 20.0, 9.0, 5.0, 9.0, 6.0, 7.0, 17.0, 12.0, 9.0, 8.0, 6.0, 13.0, 8.0, 10.0, 15.0, 10.0, 10.0, 5.0, 11.0, 8.0, 5.0, 9.0, 16.0, 16.0, 14.0, 4.0, 9.0, 11.0, 8.0, 4.0, 15.0, 8.0, 12.0]",4.0,2023,1,Early,K,0.12331552282981188,9.44
ATL,"[5.0, 10.0, 4.0, 7.0, 0.0, 3.0, 7.0, 7.0, 4.0, 3.0, 6.0, 8.0, 1.0, 2.0, 10.0, 2.0, 11.0, 1.0, 7.0, 15.0, 11.0, 9.0, 4.0, 6.0, 4.0, 9.0, 6.0, 8.0, 5.0, 13.0, 1.0, 3.0, 3.0, 13.0, 9.0, 10.0, 4.0, 2.0, 15.0, 4.0, 14.0, 2.0, 8.0, 1.0, 5.0, 7.0, 6.0, 3.0, 4.0, 14.0]",12.0,2023,1,Early,,0.88,6.32
00-0034830,"[2.4442331712829732, 1.43536670348584, 5.477365442119416, 2.8937253151129534, 4.2060486780944135, 10.886903124153623, 2.28038828270334, 2.704066917419517, 3.548934843057627, nan, 1.0004017720467195, 5.769927725858391, nan, 0.5382655209254765, 7.577270241129536, nan, 1.5349561308004682, 2.648406327777941, nan, 1.38417089549153, 3.3381247097614297, 17.560820134811294, 1.621842663538665, 1.2570822575869718, 7.562498183046683, 2.246712663229655, 2.1241052645815293, nan, 4.306033861350725, 6.170245902323437, nan, nan, 11.648353566933261, 1.3516581357540276, 2.4785259352462345, 2.020994100300973, 7.797775555295637, 8.255559901639998, nan, 3.397859160833706, 2.8190609669532787, nan, 4.889080432557998, nan, nan, 4.791408274872735, 1.9382539657545845, nan, 2.6071417638893744, 0.6430919991013235]",12.600000000000001,2023,1,Early,TE,0.9736842105263158,
00-0036970,"[nan, 3.11519102741193, 4.136761429720837, 3.81215403028343, -0.07148362484862181, 1.238213299043971, 10.932684269269366, nan, 2.598206770262039, 2.3085133260601465, 3.209585818920745, 1.2349407024502237, nan, 11.255842878845954, 10.176911638070644, 4.460421110428992, 2.716974755516332, 8.602264142255477, nan, nan, 5.03050972783286, 1.8281050408964594, 3.8715808008237556, 4.342688687906573, 5.244740056226297, 1.3647069181337352, 2.201454745820742, 9.0113764291836, 2.3282966773961915, 10.037578342608303, 5.851344842670995, 2.0737832110724828, 2.7152697447300076, 0.8414616446076333, 10.574076377696805, 0.40243609159967914, 1.6151945013480018, 10.172871725695282, 4.106610925310224, 2.6210853010076947, 9.883236680006364, 3.951987591991109, 2.279270138763439, 5.717754126461978, 4.414085989772314, 1.5544447600166944, 6.077307269018279, nan, nan, 4.869693399924097]",5.4,2023,1,Early,TE,0.7209302325581395,
00-0035956,"[nan, nan, nan, nan, 1.3016645507050228, nan, nan, 1.0204534670735437, 5.243636817153114, 1.6995155276973983, 2.466214175630764, nan, 0.9191255319042158, 0.8798684142471103, nan, nan, nan, nan, nan, 1.6428760827466518, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.8008869945101013, nan, 2.489518906326543, 1.125502290349282, nan, nan, nan, nan, nan, nan, 1.0181710425324195, nan, 2.658140458792881, nan, nan, nan, nan, nan]",0.7,2023,1,Early,RB,0.0,
00-0033893,"[21.12305156336127, 3.2057017034146806, 11.954374044453662, 13.286081720635618, 5.3629924240502, 5.919621465985958, 8.182349357372209, 13.690348091735425, 11.150117744844298, 20.88900559048245, 5.536977934763259, 17.704503747509673, 12.341999455873879, 16.46760402494444, 4.910543183394421, 11.95823515540138, 3.2015044826623327, 9.964167912154629, 18.19538021021806, 11.132606679118307, 5.186631732580636, 7.949575618716007, 6.743231009177741, 22.562591920964195, 13.039147805616528, 8.33610021341867, 14.119445164980608, 10.064500200424046, 10.426851451923838, 16.83678790182307, 6.740102807143686, 5.307039267071302, 8.429930228533832, 12.523884839322921, 13.30101723357152, 5.024478306549025, 1.8165581244383038, 3.7679608401221576, 13.409309743937468, 14.785409532317608, 3.690920469965458, 5.179550562267866, 12.804876064729024, 4.877294206231689, 6.108086545190394, 7.5301935152507395, 11.926367638718158, 8.201713011439903, 8.063783525191694, 15.992387982580055]",7.400000000000001,2023,1,Early,RB,0.34,10.218457879131485
00-0034975,"[0.9402669835132649, 2.0532257220825074, 4.08044230271335, 4.630076815319194, 3.169282442794063, 10.06336671394678, 1.1428532226327888, 9.023148944576787, 4.307146088384982, 3.592267782337675, 1.6915330562837392, 1.5407134809995207, nan, nan, 0.5798023782305649, 4.218401174724842, 1.2601472046988875, 3.2003204862980716, 0.11371399683038494, 1.122742934513194, 6.523320476126841, 2.066976853997044, 1.2295789313187437, 1.804134475384008, -0.10914739997338191, 0.43190834293042385, 0.787946797345954, 6.983315527766283, 3.819096080464102, 7.780765942429285, 1.3616937764480834, -1.2208590193872213, 2.6267816237252393, -0.30754038497062736, 0.5823402052932557, 1.3425085214098638, 0.16199406377141629, 1.9622959921381957, 5.224480629512407, 18.05592882758569, 2.582300084452993, 4.81896832965206, 3.535921811110537, 0.3358690404632221, 1.0638147357506098, 3.7314648063264073, 1.317575488138518, 0.5756071044908014, 3.927205534125754, 1.9263904490545027]",12.9,2023,1,Early,RB,0.9791666666666666,
00-0036158,"[7.144012735339145, -2.418891442753337, 2.8516574684462013, 2.7476039060557547, 1.6928445860622476, 15.709237980193732, 7.2139318225527616, 5.529187753328324, 16.102373294909007, 2.923365621035284, 3.8708499344303635, 5.898818012626282, 12.04988377110679, 2.4111788817662676, 3.152032463745834, 8.145856142837047, 2.0042228948935508, 9.489840513372933, 1.8021676922090712, 3.8786641769725696, 1.9346388484805395, 1.536933391170856, 3.9598886225449856, 17.294704854143777, 5.018515617181311, 5.5085835407222, 8.489437746014334, 8.621792246134866, 12.306244902451056, 0.6507598422307109, 2.041511106976957, 4.310070260227265, 2.3634933256360977, 8.111769651435253, 2.632153243066349, -0.647827524314704, 3.021941078460628, 5.760841499611515, 3.0947023721960516, 10.313039346839822, 2.173114183952638, 2.06057569960182, 7.023372414405738, 4.952564142999465, 6.533332400891208, 3.098468976777698, 17.57377172238872, 4.102310609667552, 6.261446181288992, 7.542717939940493]",10.700000000000001,2023,1,Early,RB,0.88,5.59687412904508
00-0034796,"[16.925005633546473, 25.502147969526824, 10.018539381419332, 12.477149447208959, 6.257755269910469, 18.02247016486509, 16.639215320804663, 16.098040322030208, 15.588284488990531, 19.267423916754073, 4.31549717507639, 8.737745739431768, 10.789590555370694, 7.225706645006588, 14.124702352381465, 13.154915523401034, 10.007426235162795, 18.353205830557012, 5.163003203656391, 10.06030330487283, 10.659378987262311, 12.93456933552091, 7.281753325253383, 2.3114341436269474, 14.159072650191463, 18.343238034598986, 10.079716603119834, 13.158232920087178, 16.18823721540241, 11.158228260492871, 13.285467379128429, 14.143728654366702, 7.362713275743918, 12.897568231416983, 13.163809014470708, 8.84441978405575, 5.3519997841484335, 8.058281901458146, 20.218965429006435, 12.820641486281957, 20.271779988155505, 5.893445996823318, 2.6191615237889225, 7.6492118832999445, 13.410461874109354, 13.649240125690273, 15.224184639677603, 7.469644272108821, 17.31756399837832, 9.295841658410826]",10.56,2023,1,Early,QB,0.4,12.079002417121004
00-0029597,"[13.0, 5.0, 11.0, 5.0, 9.0, 12.0, 4.0, 10.0, 3.0, 8.0, 6.0, 6.0, 3.0, 18.0, 8.0, 19.0, 6.0, 5.0, 9.0, 2.0, 2.0, 14.0, 8.0, 15.0, 6.0, 7.0, 19.0, 10.0, 8.0, 14.0, 11.0, 10.0, 5.0, 10.0, 10.0, 3.0, 4.0, 1.0, 10.0, 13.0, 8.0, 9.0, 14.0, 4.0, 7.0, 8.0, 4.0, 7.0, 10.0, 10.0]",3.0,2023,1,Early,K,0.07493010112010867,8.46
00-0037258,"[10.328334426715077, 4.370833969147288, 3.9090984714200587, 5.255730047686628, 2.98983020054771, 6.578904085471314, 10.356908778221458, 16.36327174992773, 3.65571479140879, 10.48548957541885, 7.699714016229267, 6.422671510077468, 14.467669814715968, 3.761436171450072, 7.413798407373652, 10.685474307743267, 15.98387300139998, 4.328187055867156, 9.887734625124992, 11.949486291334635, 32.815255193919285, 11.962476977729473, 21.38724677782943, 1.8573794110534723, 10.23889314176386, 12.980954082649555, 2.6869789415730945, 10.17061653073107, 3.68009815473492, 2.394387846329221, 6.168512411328857, 4.571280043892472, 9.287033746115748, 3.0970191037444645, 13.8247156642284, 10.097195975559604, 10.473245012774134, 4.778408181090838, 2.399134541653865, 2.6443502108105728, 6.47007792179924, 7.540581236154727, 7.365527877523524, 15.112137858731492, -1.4940686867588555, 7.592989258624657, 8.140923777767224, 8.26616873136779, 15.2395290902693, 5.043628163035411]",5.2,2023,1,Early,RB,0.34,8.473736769506164
00-0036554,"[5.261796971025975, nan, 2.657455430855695, 15.062874669174535, 4.589689578798728, 9.528404734658535, 0.8837153883468754, 1.1843268344869862, 12.908835261182222, 2.4613478670811073, 5.247595169633506, 4.5910282729216965, 3.1933377301140773, 8.153792740396284, 4.359271917049016, 3.276264731404363, 3.1881566243337347, 2.214457589266347, 19.773222160841286, 2.3398271229199143, 1.9897264012874794, 3.1836430677240344, nan, 7.277662564742425, 2.279207595297052, 2.481682078822576, 6.413180470958469, 5.194261164158582, 9.693695217854708, 5.360647736454175, 3.4229975177764476, 6.819969476601947, 0.9889095960980097, 12.903382157261017, 2.215091611139418, 1.6858858358821254, 12.830969251435194, 8.205703306410186, 1.8438824313037292, 3.4411385725892334, 5.731546118435634, 6.054967448547789, 1.1712483822069861, 1.6889160078598051, 6.845302213563649, 1.9384915471593738, 7.367402743578305, 13.418342505244885, nan, 1.0724595680287048]",11.0,2023,1,Early,WR,0.8723404255319149,
00-0035250,"[4.157302287807088, 15.089556800989726, 6.8824061572034205, 3.365111376189739, 1.7621357678059366, 7.283571304274749, 4.585036069946552, 4.309386735331598, 10.956595775701711, 15.089837571773613, 7.5605179467717285, 3.478739499130438, 6.717789765597813, 5.846279188423456, 4.273194548021413, 10.550401832306612, 2.0306141918094847, 5.946571323849915, 4.501317696310408, 6.468791044929099, 3.4782001764571553, 2.5972614549969952, 15.679710572958923, 3.595075777692832, 3.4809587410668743, 9.140398437652786, 6.541394782981535, 5.101799611354118, 1.4637459724651067, 14.669801935364443, 6.024171355735757, 14.027390236293286, 11.142644418896845, 2.0792809340754, 4.920051076562409, 0.9640548519870095, 10.2846159174194, 2.2575995749308877, 12.172359497375759, 1.4761440259535188, 9.6652519080389, 1.9979140897317378, 4.390023532156032, 6.428098184056125, 7.188438535955537, 3.8897639700229476, 18.109447840344565, 6.436057681611622, 7.458998797503957, 5.863225156297058]",1.5000000000000004,2023,1,Early,RB,0.06,6.667580718642281
00-0034383,"[7.805687830856025, 3.2714678506427712, 3.8373998948330956, 3.144285407542207, 3.190437648200513, 2.4125444928780233, 6.352987659620514, 3.511700978128118, 8.37415190093552, 5.660464726084292, 2.914106661620938, 1.3768006761453753, 3.8127420720070226, 6.555577409129765, 7.552237072368378, 9.140006449169057, 10.660264820721217, 3.180207703307387, 9.541661596583772, 7.192293855907102, 3.1178410028278725, 5.63314986645546, 4.343986200392809, 0.8795047513465571, 2.91758632790747, 3.9201184399087845, 3.9439099159146265, nan, 12.433853793747629, 1.2208751113291856, 5.268099607617431, 9.144179676618165, 12.23910617507206, 8.910099775897741, 6.530203980469236, 6.622342538874338, 4.41886305122134, 11.038018156574974, 4.619287267109927, 1.4665554705831698, 5.838886051654819, 7.469964557359063, 2.5907303106824364, 3.4582595927198607, 8.96664435498182, 5.681795764232682, 1.7627146905711764, 4.869429707035052, 4.867937223414352, 14.465115684946873]",1.4,2023,1,Early,TE,0.061224489795918366,
00-0032726,"[8.0, 10.0, 12.0, 5.0, nan, 21.0, 8.0, 8.0, 8.0, 17.0, 7.0, 8.0, 5.0, 10.0, 19.0, 9.0, 19.0, 7.0, 14.0, 12.0, 10.0, 17.0, 8.0, 4.0, 7.0, 10.0, 7.0, 18.0, 5.0, 1.0, 7.0, 9.0, 8.0, 10.0, 16.0, 10.0, 19.0, 7.0, 8.0, 4.0, 5.0, 4.0, nan, 12.0, 11.0, 14.0, 9.0, 7.0, 10.0, 4.0]",9.0,2023,1,Early,K,0.5551573459313761,
00-0037838,"[5.234201594191479, 8.285045724839438, nan, 1.1445390343644712, nan, nan, 4.635658259175103, 5.517830321546303, nan, 4.2398129415794426, 2.6476175215939945, 0.7952994467320238, nan, 1.9754429008770344, nan, 3.0978366498797394, 2.8507362432186243, nan, 4.326975906718186, 4.291973202216019, 1.845994665062367, 0.8600968064087842, 1.4609446838976767, nan, 4.057327017892477, 1.8238021432655362, 1.086404420522951, 6.900998294657128, 0.4744651897870359, 2.6146735125927667, 3.8921745742059333, 3.1340098481853667, 6.179458577119813, 5.477409964275835, nan, 6.745737769289711, 0.6905047835208531, 0.4962594307798191, 1.6190987412470672, 3.5944403652641315, nan, 1.3190263731130933, nan, 8.115892493650836, 7.2573054370406975, 6.529368383797106, 2.048925030949058, 9.83944101891377, 2.6953011473221173, 4.805840502120283]",0.9,2023,1,Early,TE,0.1282051282051282,
00-0030431,"[6.236747970028579, 0.9391609819624707, 1.1098332434970908, nan, 2.543980967739205, nan, 0.38265913017549075, 5.014629564014395, 15.12180597733681, 1.6923044939121261, 11.796462684497634, 0.8103748888254865, 2.124922870968287, nan, 3.691783486563512, 4.428814099674008, 3.9647924947001436, 5.243561432942152, 1.8375596835100922, nan, 4.184533006954435, 3.7016263449701983, 15.253713689712637, 2.212309802563385, 1.6051959834264178, 3.123214550617904, 2.2247680874317863, 2.9747520485863816, 7.558276454553939, 3.5877442834501583, 5.612154834605565, 8.10491915472591, 5.281072934316116, 2.2862032951853144, nan, 2.7836538218560243, 2.573312683349623, 2.059288274751127, 3.901043862678156, 4.074903240505829, 7.88130107239126, 7.542879406811412, 0.9864789298835962, 4.4979166951721625, 8.124473951963637, 6.847359910342764, 12.255017659971385, 7.755044398540835, nan, 3.811282497323375]",8.700000000000001,2023,1,Early,WR,0.9090909090909091,
00-0034184,"[-0.004832975020399033, 4.036005476624168, 6.104603281466229, 7.191248107672433, 2.8680449126020493, 3.737162403059271, 2.3783481136966045, 0.9040397146974486, 2.512794880920064, -0.009786534581989498, 0.6215124776381771, 5.78360549828767, 1.693573790401665, 1.9040530299352134, 3.295414950975345, 1.4839231872811922, 2.632410098927637, 3.166345767223209, 15.69576184602691, 2.6289339357602155, 2.5112370306230396, 0.3789090382772191, 0.6837292703818977, 5.960205534977019, 1.6612550989547055, 0.7884241748584044, 12.279625017224792, 0.6676490936015393, 7.988842466740266, 2.386896957674403, 1.1117730196073863, 1.0115517026975045, 1.3818640703686569, 8.378676173101557, 1.9278259448644066, 0.6958473403837562, -1.104074156739069, 1.2679655471356763, 2.9338026730949025, 2.7094045242032574, 7.46314065635399, 2.208142130714731, 2.440572569998074, 1.3615511663697213, 7.260217327047066, 2.3902735571977924, 0.5894848553757048, 5.227901869422939, 0.584259415985297, 0.24162781518320064]",3.2,2023,1,Early,RB,0.72,3.080234876985459
