player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033702,"[15.0, 13.0, 11.0, 10.0, 9.0, 21.0, 6.0, 7.0, 5.0, 16.0, 8.0, 9.0, 5.0, 14.0, 17.0, 2.0, 9.0, 10.0, 4.0, 8.0, 13.0, 9.0, 16.0, 5.0, 11.0, 4.0, 2.0, nan, 11.0, 10.0, 16.0, 8.0, 9.0, 12.0, 15.0, 12.0, 23.0, 2.0, 21.0, 10.0, 5.0, 7.0, 13.0, 10.0, 9.0, 2.0, 15.0, 21.0, 2.0, 6.0]",4.0,2023,1,Early,K,0.1350354570232927,
00-0036970,"[2.938827918189138, 3.836327174793694, 5.658057969888639, 3.639554053762299, nan, nan, 7.81387212912125, 2.467894789771342, 15.038147303559928, 8.505379533994628, 0.9133115595079853, 10.930779253493604, 4.003264678390806, 3.4832099823496367, 6.3127625668633645, 2.219595617058096, 1.3321200398173767, 6.962544988403559, 6.125218929105654, 2.0970817772379977, 4.0086371630673465, 6.583747590176246, nan, 5.020728768044625, 6.820888057739879, 8.252317050449971, 2.1421232063703326, 3.721949845961424, 5.321101942562664, nan, 2.721443296911969, 4.508390355957364, 2.7089463900060604, 2.5964798190264156, 4.049127088353565, 1.4051512273004358, 2.6869142906842445, 7.008900187974156, 4.359738804410051, nan, 3.5821151448414326, 10.65198117021238, 5.2041209964541, 1.767758617893406, 4.563674860964684, 2.1324680304824257, 10.56402270487487, nan, 7.598374056875938, 4.088016934881161]",5.4,2023,1,Early,TE,0.6590909090909091,
00-0033555,"[2.6283911341846813, nan, 7.472556517187889, nan, nan, 7.070411553578943, 0.17969501085615544, 2.636630047104205, 2.136046645876206, 3.8332304335741236, 4.778490607691757, 1.9593562193988965, 5.5241468329041705, 2.9809143063940793, 4.937430515185532, 6.102184914936835, 1.9101395015611302, 4.029610036553724, 7.407454068407848, 4.22735117454522, nan, 2.3232530111590988, 2.7301593645131677, 5.807781176201751, 14.297545178235552, 0.7533565962813259, 12.87187500550239, 1.7987021644527914, 3.956801162567806, nan, 7.52866617822853, 5.934822557363253, 3.059894392035572, 2.481884980905744, 1.3818760685651417, 4.789154915513195, 1.3498338619944152, 1.3249988300545548, 2.039373991489321, 4.567929285688469, 1.8628013817436861, 2.094131962572967, 6.759653007202837, nan, -0.1892739122902389, 10.397425139535478, 1.3688774823563787, 1.5758283521501446, 6.757515464228309, nan]",4.6,2023,1,Early,WR,0.627906976744186,
CAR,"[2.0, 3.0, 0.0, 1.0, 4.0, 2.0, 10.0, 5.0, 8.0, 2.0, 1.0, 11.0, 7.0, 12.0, -4.0, 2.0, 22.0, 12.0, 4.0, 9.0, 8.0, 0.0, 0.0, 10.0, 1.0, 5.0, 4.0, 10.0, 9.0, 3.0, 1.0, 11.0, 1.0, 1.0, 0.0, 5.0, 1.0, 3.0, 4.0, 1.0, 9.0, 7.0, 3.0, 5.0, 3.0, 3.0, 7.0, 2.0, 4.0, 5.0]",43.0,2023,1,Early,,1.0,4.78
ATL,"[6.0, 8.0, 0.0, 3.0, 2.0, 8.0, 4.0, 2.0, 6.0, 6.0, 4.0, 0.0, -3.0, 7.0, -1.0, -1.0, -1.0, 3.0, 2.0, 5.0, 4.0, 7.0, 3.0, 2.0, 5.0, 9.0, 11.0, 0.0, 4.0, 7.0, 7.0, 7.0, 5.0, 2.0, 5.0, 1.0, 7.0, 2.0, 10.0, 3.0, 8.0, 0.0, 3.0, 3.0, 7.0, 1.0, 1.0, 8.0, 9.0, 2.0]",12.0,2023,1,Early,,1.0,4.06
00-0036415,"[2.967394973283025, 3.867478173331643, 3.905857235609762, nan, 0.8651002673938527, nan, 1.4757678305211226, 0.9902956945513202, nan, nan, 4.354536998251492, nan, 2.8036055524107417, nan, 1.4752840402659921, nan, 1.7564744251285986, -0.04013884649139399, nan, nan, nan, 1.6022704585848138, nan, 2.263427240212119, 2.41542184477621, nan, 3.73086638972891, 0.32504606112231954, 1.4270153980308316, 2.9393314818920624, 0.9852780954345898, nan, 0.33615976854331436, 8.844894876426576, nan, 1.3454127936120337, 1.9895022903171247, nan, 6.025937137286028, 2.329029656818438, 2.3163920843875685, 1.531684705787325, nan, 2.421918767457824, nan, 4.058547511526804, nan, 3.1149725671601467, 3.9970482241345238, 1.4234304640446185]",3.9,2023,1,Early,WR,0.8125,
00-0034173,"[7.0, 9.0, 35.0, 26.0, 3.0, 6.0, 14.0, 11.0, 1.0, 15.0, 16.0, 16.0, 15.0, 8.0, 14.0, 11.0, 24.0, 3.0, 15.0, 19.0, 16.0, 9.0, 8.0, 23.0, 10.0, 15.0, 10.0, 15.0, 13.0, 8.0, 3.0, 8.0, 11.0, 25.0, 11.0, 9.0, 8.0, 16.0, 18.0, 11.0, 20.0, 21.0, 8.0, 14.0, 9.0, 13.0, 17.0, 7.0, 8.0, 12.0]",4.0,2023,1,Early,K,0.08,12.88
00-0035956,"[4.306435405084839, nan, 0.6848235773695043, 1.4460549211767684, nan, nan, nan, 1.29848210839399, nan, nan, nan, 3.2162777828378584, nan, nan, 0.48694832571376917, nan, nan, nan, 3.9232180639200176, nan, nan, 2.9078277300427926, 1.088229909217528, 1.0175548244604613, 1.6043913823944262, 1.2048069912576596, nan, 0.4802900355556798, 1.3818956406174756, 1.4957232614585454, nan, nan, nan, 2.3682342789490374, nan, nan, 0.9058630325677772, nan, nan, 0.6972975133127548, 1.3434689176872552, nan, 8.896015937588263, nan, nan, nan, 1.8718838647726692, 1.5256094386026298, 1.5095619241848415, nan]",0.7,2023,1,Early,RB,0.17391304347826086,
00-0034208,"[1.2689100236737716, 0.9415518873925713, 0.6220614907756412, 1.2067095235095215, -0.0019855930421049744, 0.5423117547418085, 0.04589602542849415, 1.4182083653018427, 2.076977502535025, -0.11429701672523991, 0.8262266971047973, 2.92944430272515, 0.6506053196616479, 0.20232768037296556, 1.3186792466134387, 2.828046667516918, -0.4066280211745298, 8.75390423773908, 0.938406199806194, 0.40804888328987227, 0.22438639450069475, 2.00318881370749, 11.191174468302313, 1.3233946200822793, 5.352081505732144, 2.506106358684743, 2.2776395679378627, 1.22781163504186, 2.4989116792948867, 1.2116715655161963, 1.0236312495676352, 3.0812466720638896, 6.73407664164289, 1.099050507758114, 1.3591749649936, 7.575410152367067, 1.849413407907363, 0.0025305676017585025, 0.06525656391165757, 2.324127615210476, 2.6332037331949762, 2.4164113725759155, 0.3070025575425248, 2.941788257058812, 2.8918983833451457, 1.238909096746122, 4.4604885570707395, 2.427128776953098, 1.3594243097112788, 5.354433489344965]",3.3000000000000003,2023,1,Early,RB,0.86,2.1483275732523075
00-0036955,"[nan, nan, 1.5062738491616567, 3.7280787286094155, 1.2038738421376634, 1.3297685557902907, 5.824698995731538, 8.50685702657026, 1.3854246130803538, 3.4800617212007836, 5.846860217641322, 3.23943840040209, 3.383267219427965, 7.463495457066948, 8.852719412356192, 21.01808420665439, nan, 1.870951008859152, 7.3370037381560325, 8.813808979777223, 1.85309423631366, 1.1413025662181218, 4.176833981566194, 3.1521614231853285, nan, nan, 5.144458150203215, 10.662805815809476, 3.6774332154198666, nan, 4.272174552827332, nan, 12.447712557229819, 2.5840455850759905, 2.19685296544173, 1.115079487111122, 3.709777931157116, nan, 2.281100066539719, 0.8585534602723938, nan, 4.287298022632211, 3.6992468542303443, 2.37326229193071, nan, 2.509370704213024, 3.1149209345971034, 3.1719937648702032, 1.3128386755739687, 13.566875704972436]",3.3000000000000003,2023,1,Early,WR,0.475,
HOU,"[12.0, 3.0, 11.0, 0.0, 10.0, -1.0, 5.0, 6.0, 6.0, 1.0, 7.0, 1.0, 1.0, 2.0, 2.0, 11.0, 6.0, 3.0, 4.0, 7.0, 12.0, 1.0, 1.0, 7.0, 5.0, 3.0, 2.0, 2.0, 4.0, 5.0, 4.0, 1.0, 11.0, 6.0, -1.0, 11.0, 6.0, 5.0, 2.0, 10.0, 5.0, 2.0, 11.0, 6.0, 3.0, 15.0, 5.0, 3.0, 8.0, 4.0]",8.0,2023,1,Early,,0.7919648325351839,5.12
00-0030431,"[2.0831454441487427, nan, 1.2896225693103907, 16.092577932690823, 4.170181018598816, 4.140505590101979, 4.479872828184416, 6.727902614410787, 3.749369849768673, 2.926095508089109, 2.7896500659091767, 8.99500608995447, 14.601921218450356, 0.6308811217005148, 2.5757875696075914, 8.035556054509343, 0.5496820044310593, 3.0498326578625052, 5.338114321232827, 4.423612633185613, 6.095589240435932, 7.77848621377341, 3.719909325250656, 4.699106655310278, 6.923874452937164, 12.260964992417499, 5.9425338639168865, 1.9846678510469211, 6.993395436309425, 3.959879499444388, 2.7251575234262453, 3.186532579653723, 6.206295455295262, 2.952773078153939, 3.684997614485791, 6.834203247761918, 4.377245387414171, 1.762345974612785, 3.1313448248940885, 1.1090006344722907, 12.158829001781331, 1.9936024030084238, 5.8723182322944485, 0.837536641521031, 8.096679471905201, 1.2285188396130131, 2.43712595412273, 18.130718325308223, 0.9630306043685941, 8.54453193278857]",8.700000000000001,2023,1,Early,WR,0.8775510204081632,
00-0037258,"[6.134176336475181, 4.897691244774392, 3.071883119644782, 2.7273226961114223, 6.88947337962036, 9.407784804117616, 7.832784950881281, 14.911454742366116, 3.973924281898145, 5.091762747219049, 6.444109590043945, 6.221571444125996, 5.699289855924269, 17.845181909399482, 5.894175356916185, 16.587806232839064, 4.871367862747157, 20.988887293906338, 17.74778493064803, 5.532967221398616, 8.246685784728696, 4.614072485457211, 4.39487761475857, 2.3054011309572413, 5.115877147593255, 8.95828035496627, 11.848622165813078, 28.91409746460114, 0.816312912872583, 6.212077093968385, 8.031791076213707, 8.378218588490766, 6.55465154501126, 4.405602342147124, 12.591870719718141, 11.928142571825347, 12.03547063056135, 12.251153795263075, 9.247381205191807, 11.643216665322244, 3.6562338176594906, 9.189147491516058, 8.441297363815805, 4.300891700454822, 8.516884040244626, 15.844166897781113, 4.5875488844919055, 13.678504808397733, 13.899877113623436, 13.944316548302744]",5.2,2023,1,Early,RB,0.3,8.94648143925613
00-0034796,"[26.704832413699773, 11.046642791780242, 12.810312293284891, 22.21753377564882, 9.164261879628453, 13.744488303373895, 16.462957917689632, 10.841656133946964, 9.350801506141206, 11.837817523658657, 15.079528051073419, 15.487752834909998, 22.621142978487505, 24.05283149221817, 4.611793872207721, 7.992290958369617, 10.096995729867574, 8.400412779699964, 14.343645364515998, 10.612663238549073, 10.0731463877947, 4.061832849646906, 13.956852314683553, 8.406260166144275, 21.951431575776077, 5.4749467833102194, 12.875125681000588, 17.68818491551801, 11.372361600626549, 2.6365256379949567, 16.126812919665984, 7.261570550971337, 3.1204078465710263, 10.587912531306879, 23.612850842599766, 7.407209969022084, 12.937419713160766, 19.459612017530777, 6.828446717814448, 7.880537269850791, 5.002426886634515, 11.237564044665952, 6.819002491869379, 9.142329853134818, 18.61300179956415, 2.5689188341360376, 6.999464225356949, 10.624211033952363, 6.186909940638991, 15.841566966914643]",10.56,2023,1,Early,QB,0.44,11.884704124132181
00-0036158,"[2.152740780233159, 2.7404958482983806, 8.972539549840755, 3.703182558344534, 2.7279265268838713, 10.940030826278784, 10.323779518723244, 1.226362574500628, 3.069417587860099, 4.38464559133725, 0.14829731572361726, 1.4307489982758625, 16.003553631511217, 2.9389243687343347, 23.94051372923271, 2.703050331639502, 3.226578228219641, 4.860496177260074, 9.17721041934558, 2.3019108171659606, 2.1236873432812753, 1.9077107939632443, 1.5282118001916807, 2.7744539666906545, 6.390756090835021, 0.021797742376857818, 14.252660034334866, 8.59846948592995, 5.719065935035722, 14.931974496291128, 1.7250139365207586, 8.591062308134639, 3.055545214702466, 3.5413040739166055, 4.756371878042293, 2.8306971535913026, 5.361189167466792, 1.3072970559988126, 2.9218515431172127, 4.274270179642612, 1.661509309232784, 10.292068990862036, 2.9901170539163386, 3.1212782221908535, 2.9543766773880495, 2.250028307947074, 12.333260043710627, 3.2440686994766432, 1.4523401081283633, 3.615687010056983]",10.700000000000001,2023,1,Early,RB,0.88,5.150010600047657
00-0029597,"[13.0, 7.0, 9.0, 4.0, 4.0, 22.0, 3.0, 4.0, 1.0, 7.0, 14.0, 13.0, 10.0, 14.0, 13.0, 7.0, 9.0, 16.0, 7.0, 9.0, 12.0, 2.0, 20.0, 6.0, 6.0, 10.0, 7.0, 14.0, 3.0, 7.0, 4.0, 7.0, 12.0, 10.0, 14.0, 10.0, 8.0, 11.0, 12.0, 4.0, 14.0, 15.0, nan, 13.0, 8.0, 15.0, 1.0, 10.0, 10.0, 10.0]",3.0,2023,1,Early,K,0.07423894951024494,
00-0035250,"[3.5640680976773362, 1.6908030365606252, 10.398627817474086, 5.071144502338581, 6.717675948365348, 1.0318770727907143, 8.560801135749704, 3.9499732706887922, 5.96954665889559, 7.749118458681775, 4.885057676504962, 6.147607373307919, 0.1226825887406332, 16.90054396380069, 8.318859558004798, 8.579372732818085, 2.0883856095385975, 6.295649677436618, 4.934927779664804, 9.561925817504035, 5.800615303554981, 2.4659424786112134, 17.338259644217224, 1.8083859774831301, 2.297405871160128, 4.014753514078154, 3.1990488696940766, 7.838167419063347, 5.90253373144779, 3.810036460512323, 15.324216747220033, 12.974825782812655, 5.5880871248329305, 3.817696131023119, 3.47428767120174, 15.460526386236813, 4.419264014830496, 16.64816509909781, 2.4567109761060193, 9.43237793267266, 6.159168312983929, 6.588760704245538, 13.832531359126426, 3.413289894918635, 2.5934046908023554, 4.327401820223974, 7.223759308610852, 20.72158779638952, 7.758440607922736, 9.718123640642185]",1.5000000000000004,2023,1,Early,RB,0.04,6.978928480965331
00-0032726,"[12.0, 3.0, 12.0, 9.0, 11.0, 16.0, 15.0, 13.0, 14.0, 9.0, 29.0, 14.0, 10.0, 12.0, 15.0, 10.0, 11.0, 21.0, 5.0, 13.0, 20.0, 17.0, 7.0, 4.0, 9.0, 4.0, 20.0, 17.0, 9.0, 13.0, 21.0, 12.0, 9.0, 24.0, 18.0, 9.0, 9.0, 3.0, 8.0, 15.0, 12.0, 7.0, 13.0, 9.0, 8.0, 13.0, 9.0, 9.0, 13.0, 17.0]",9.0,2023,1,Early,K,0.3688083073228937,12.24
00-0033893,"[11.878578916044212, 20.309804059798076, 18.446670142628225, 12.166171505934441, 5.2030127692255075, 13.736998366698954, 3.5177984769304143, 25.575810496928632, 4.645568867597145, 15.990443286477568, 9.092749632419817, 10.87083987125178, 20.680250687810318, 5.5831563270066, 12.007741043067725, 3.8865278096368203, 10.550394707412773, 4.7852259138958635, 16.676527270299207, 9.985240300799331, 6.291432914159978, 10.80912759659342, 7.532297663029091, 18.587809860379988, 8.030557026216824, 26.949290176770635, 5.638488216416013, 14.29439259154159, 20.931794001788536, 7.092254722201801, 12.328823255676715, 5.130780201581512, 7.591055195104263, 4.917320600509849, 14.65451394285367, 19.74608805576998, 7.9667043586138675, 17.531363398558465, 4.174486773305568, 17.524213668351738, 15.452907369297886, 13.38844564684288, 1.9430614504209676, 4.381126437052469, 26.769201641774625, 2.877181771185484, 15.82454181117264, 14.575116853585682, 7.8281363698167254, 15.770107847979558]",7.400000000000001,2023,1,Early,RB,0.3,11.842442637408318
00-0034184,"[0.9452844561106092, 1.819255376802452, 0.22938917126146705, 3.046150921728132, 4.6682461977588146, 3.4425120895614967, 0.60886696378229, 5.773932799391035, 2.3958062521075147, 12.999779485548494, 2.137862249537081, 2.820107429490436, 7.687909490816137, 1.100885336308395, 0.44980368056387815, 0.808652030447772, 1.467882293264238, 1.4672387222202645, 2.663166970682765, 0.6229000161273527, 0.7895857405088589, 3.631385595727133, 2.1350849724511165, 13.88237586762439, 0.28183071830111595, 0.9097632683559356, 1.8427904206273458, 0.5744238831510832, 7.007816238337243, 2.4881985328099128, 10.234819681960401, 0.24069095619285585, -0.12538822109688896, 1.5010737727583519, 2.1043466224365868, 3.5314736644426636, 0.7461928866687044, 2.271921518902085, 1.2578943267898886, 2.84095081115417, 1.2503915975036248, 2.839831467962708, 1.1474536697722948, 1.8128629567940266, 0.2541945832921672, 0.014222175850077484, 1.4873372539114125, 0.09322694292810663, 1.9577860510850782, 1.467202071513308]",3.2,2023,1,Early,RB,0.8,2.5525474392445275
00-0034383,"[6.088125378149707, 4.775476461778504, 5.900927644308081, 5.449540163613957, 5.25016771295652, 11.205404665227622, 7.692408257619592, 4.079244094690587, 4.0531778192196874, 7.066800272525077, 2.8503482199799777, 2.041668042444718, 3.6104569095950754, 1.2998238972010858, 2.695329459162365, 6.652729591132031, 1.8816045595513124, 0.8837524602236376, nan, 3.3039756318748323, 1.1501820263598286, 1.0656193817228974, 2.5655603793436073, 0.8590451764090343, 4.992636833737347, 1.12908796178367, 7.5284034067175, 10.452500844681925, 6.744470306820548, 21.40314063535439, nan, 7.278340535067809, 2.419133634679791, 9.361606382123359, 7.616285916509804, 4.373127798571992, 2.794915816335834, 1.60986370057839, 13.554968424750438, 1.267030634082602, 2.051326832240228, nan, 4.509312954304171, 9.193569473424828, 3.3509663832906753, 4.10961398539764, 7.125825194903998, 1.0349083963933996, 10.11765081541599, 7.66313268250099]",1.4,2023,1,Early,TE,0.1702127659574468,
00-0034975,"[-0.3259386118044971, 5.688096373491016, 0.5697110133479879, 9.005450709865638, 1.3556382346727054, 1.0164334313756938, -0.0010609205547453815, 0.47235160294232703, 1.7844571339082782, 2.8307412115217194, 3.729148690153486, 2.239811405021895, 1.3123975529859724, -0.24484310439076562, 3.5014706847154127, 0.567270886666662, 9.00422215118605, 0.4275133717777711, 1.8199488477810788, 1.2694448309228867, 2.0302595730943893, 6.395745539539239, 3.3313102355526545, 6.739499585541221, 3.6568553603828065, 0.5898053449570381, 3.0099826089565105, 4.6994510314213835, 6.126860836338109, 12.784395856140545, 1.6307352986165031, 1.5934999772765195, 4.193167047913383, 0.3489068311998023, 11.602600369829165, 0.6972469641280623, 2.375484863308033, 2.958319467607422, 2.843380647386879, 5.377220577954516, 3.644311315088658, 2.275931503304179, -0.025488909216848737, 2.0693278142739535, 2.3909863515071677, 0.2152350574352805, 2.2390018493699193, 7.9996986116557345, 5.721553381053246, 1.4629384104902665]",12.9,2023,1,Early,RB,1.0,3.1400097779538463
00-0037838,"[1.6916771443858325, 8.577855598187908, 2.9684012544401934, 1.842127878034181, 0.6805136777109244, 0.6990006529872121, 15.888986424045306, 0.48515804768766324, 1.7377091880279143, 8.298542754054964, 3.4631222573364377, 1.335246192765218, 1.8775876783316061, 3.3344485549332035, 0.6935377164184144, 3.7566351574202947, 6.05895686601801, nan, 3.5136435782794946, 2.2769097122610074, 4.072670787418856, 4.477591312565359, 4.264253950962328, 1.285793655661299, 9.211694150512956, 5.398475107623391, 3.7315874643523053, 5.956070686431176, 7.608665634930519, 0.9761441780722234, 7.766574727353885, 4.367091240284683, 3.8708761668147815, 3.556371473298924, 2.411128150419649, 0.6022508302671374, 11.801752854550237, 6.085914170384488, 2.7860283318923376, 5.225221335480956, 5.238301295155127, 1.647222543009045, 3.0332933766230967, 7.043748535431895, 5.953104645360547, 2.5777023405384005, 2.032850475884792, 4.2922150609661465, 1.1852326647043911, 11.969549058902924]",0.9,2023,1,Early,TE,0.10204081632653061,
