player_id,simulations,actual,season,week,segment,position,pit,mean_projection
CAR,"[6.0, 2.0, 5.0, 4.0, 6.0, 4.0, 4.0, 4.0, 7.0, 7.0, 10.0, 3.0, 1.0, 2.0, 3.0, 2.0, 4.0, 5.0, 3.0, 2.0, 1.0, 9.0, 2.0, 8.0, 9.0, 1.0, 2.0, 6.0, 4.0, 4.0, 2.0, 3.0, 7.0, 1.0, 10.0, 4.0, 0.0, 7.0, 3.0, 6.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 1.0, 7.0, 3.0]",43.0,2023,1,Early,,1.0,4.02
00-0033702,"[9.0, 3.0, 11.0, 7.0, 13.0, 13.0, 3.0, 11.0, 6.0, 9.0, 7.0, 7.0, 8.0, 7.0, 4.0, 8.0, 7.0, 2.0, 13.0, 4.0, 3.0, 6.0, 3.0, 4.0, 6.0, 7.0, 2.0, 19.0, 4.0, 5.0, 18.0, 7.0, 6.0, 10.0, 9.0, 9.0, 5.0, 7.0, 15.0, 8.0, 3.0, 19.0, 6.0, 8.0, 8.0, 12.0, 10.0, 10.0, 4.0, 2.0]",4.0,2023,1,Early,K,0.160946534945882,7.74
00-0033555,"[0.10671248181732723, 11.902179826537584, 4.237721534537961, 3.346266119593342, 8.176603701165263, nan, nan, nan, 0.7405342878586578, 1.7286618995755418, 4.524302125204149, 0.8639521331721105, 0.2707852215037773, 2.550903985152668, 1.1840527644764811, 2.5035217067514317, 2.0919537023387234, 1.684627139580712, 10.464822625137495, 3.539873758143281, 0.09675003212396542, 1.4164793589552502, 16.370693431815205, 4.611200276960526, 2.521071458460794, 12.317141998323294, 3.9564675370382867, 0.8059869210114903, 6.098174755637976, 1.8723543241017409, 6.784266162471244, 1.1196682837312526, nan, 7.759370890003579, 0.9273128046882643, 5.548086433193619, 2.7729771514225328, 1.7216971729313604, 13.714646082671827, 5.094594987193362, 5.864791314243615, 2.339757098803942, 1.4674383616355584, 3.9488835324887166, 15.0312807286579, nan, 9.112381028524128, nan, nan, 7.256492380209361]",4.6,2023,1,Early,WR,0.627906976744186,
00-0036268,"[0.09649645458122551, nan, -0.11203053483824368, 3.7477442367922396, nan, 6.7845552475770905, 0.48733347226156426, 1.7702584012325018, 6.642997449207738, 2.720720172014654, -0.18611698664371273, 3.8457651896295517, 1.4256189393015661, nan, 0.21723746930700552, 2.416759353903238, 5.331371825857954, 1.7844964387436961, 0.9801043994005116, 4.6064523055359095, 2.618349916015695, 14.403712788614778, 3.1233543286402226, 1.6048773892605843, 5.623196660879264, 5.978224302196299, 0.9116699287131753, 6.696875395278214, 0.4425316170117415, 2.705969172503451, 3.4502065152512693, 0.7004030190548122, 0.599807390602883, 3.0109226874801642, 2.089623637937507, 0.7394544472212228, 2.1158309932244492, 2.151330936701237, 0.35490202678187865, nan, 1.413426255683886, 6.92194443318027, 4.453920504463627, 1.6869567465830007, 4.513252870577597, 0.9975005289712787, 0.5068479685986744, 0.13899329310254138, 0.776455851073456, nan]",3.1,2023,1,Early,WR,0.6666666666666666,
00-0034830,"[2.257520219243544, 7.518976726177842, 3.6621312815682137, 2.2109830910881083, 4.296932250276123, 2.8111621910450433, 0.8960074360400238, 13.328598038378932, 2.465849429630383, 12.043898671486952, 6.97785174534758, 0.7398991246769172, 6.6939310513523065, 3.848561078750416, 2.654911608848162, nan, 1.5149125277227895, 10.480288938963477, 9.161592113982877, 3.024195293989343, 2.505579024615262, 10.195330982890246, 0.7202769999355261, nan, 2.2879012168958526, 1.4229689556342762, 4.7102775841028865, 3.1422084336278977, nan, 5.084117821064033, 0.8748199720278961, 3.6527084254335644, 1.8634832611211092, 0.9704792544549286, 4.713658230844847, 2.4232808441716696, 1.800673701947716, 1.333299488642596, 2.7104957705281643, 6.026957869145454, 3.0378314582476005, 3.0345321353558417, 0.33136503579016235, 2.112684763651727, 3.599576042353558, 5.028485093195169, 2.1450975213543733, 3.9092638574351852, 6.47398030543453, 3.191546062301425]",12.600000000000001,2023,1,Early,TE,0.9787234042553191,
00-0036970,"[7.298430041869992, 13.745205578685457, 1.2629958939926715, 1.298338761473209, 6.949512439647011, 9.474806361947001, nan, 3.6242964718308643, 4.6249678686628, 6.859365272710127, 3.1658160643067585, 2.5828990508766227, 1.4585206678208436, 1.8681106837213894, 3.6319127105719606, 0.784756979898984, 2.6637619242980164, 5.437894650672922, 6.018448012972458, 9.02190187373052, 5.457392140712575, 7.166701127102424, 5.938993109169486, 4.332226161405632, 4.248173275363854, 3.7135182747886892, nan, 1.5346685275531755, 1.0036610545299913, 2.3634990647451612, nan, 0.7696662666071428, 2.65323589455587, 4.136492350278604, 7.876626882499794, 4.068052313672818, 2.999567081877366, 3.939065053226899, 8.063977326998623, 2.5687865747867105, 6.475323957057896, 11.1833712807924, 7.34771364061648, 1.3469254647443267, 3.231337490762356, 8.449465994861026, 5.962819295128665, nan, 6.449527843940693, 4.106500976252535]",5.4,2023,1,Early,TE,0.5869565217391305,
00-0034208,"[1.8512649898785303, 1.7400149079711875, 2.0226973155027936, 0.7001671187297221, 0.619162465642874, 1.5668989386384151, 5.34950131932969, 3.7584463324717734, 0.8938585336048052, 2.4858632966450465, 7.503000980950139, 4.156881953514064, 2.2408706301972416, 1.833823277336535, 2.43952643797265, 1.4308290404644097, -0.020831711139680062, 2.028445854884068, 3.0175677322803716, 0.8149411085204198, 2.2574297546156057, 0.12598479843591434, 0.5031280707019326, 2.112847235108166, 3.147674989553423, 1.4803171752495907, 2.114267288468504, 1.2129569182054996, 2.4873902968546484, 3.9184740816421244, nan, 0.29226273697183774, 5.655741066833979, 3.881047550459597, 2.3171988564849055, 1.77042619301742, 0.6177045943204937, 0.30833932778412704, 2.637534902376269, 9.926495494503342, 1.7952135219653709, 4.285117739615849, 1.1158509753877888, 2.4385440989958482, 1.8279490810135313, 1.6199706775297738, 0.6214761554156225, 1.9109995714362056, 0.8905683633882489, 1.1314702368325502]",3.3000000000000003,2023,1,Early,RB,0.8163265306122449,
ATL,"[4.0, 6.0, 2.0, 7.0, 3.0, 2.0, 3.0, -1.0, 6.0, 12.0, 7.0, 4.0, 11.0, 3.0, 4.0, 0.0, 5.0, 5.0, 1.0, -1.0, 6.0, -3.0, 5.0, 2.0, 5.0, 4.0, 7.0, 1.0, 0.0, 12.0, 1.0, 4.0, 4.0, 8.0, 8.0, 6.0, 8.0, 2.0, 2.0, 3.0, 9.0, 6.0, 4.0, 14.0, 7.0, 3.0, 3.0, 9.0, 9.0, 10.0]",12.0,2023,1,Early,,0.9798663803581897,4.84
00-0030035,"[nan, 0.9123714315188203, 12.323951865821407, 7.641645558305215, 2.021329840535413, 5.019058256445588, 6.746611535303854, 1.2082699174659552, 2.657927912745718, 1.3826412161212096, 4.573616208082646, nan, nan, 5.560927300512104, 6.444283172342882, 12.283472330590012, 8.220645189983731, 10.446300635107391, 2.0970931702625832, 2.2878079704887115, 4.804206554838825, 2.7366521013026084, 3.6137248776942235, 1.0418255531756073, nan, nan, 4.022027357305604, 3.7741695417346386, 13.826356023171702, 3.581152051303425, 3.545809751915948, 8.298682032962377, 3.7980133347227554, 4.956325899873679, 6.761363096400894, 0.20079408315465908, 3.229640470722123, 2.3688941227723763, 1.1318344059399328, 2.123030601249495, nan, 5.570426667476515, 3.2599696821589075, 7.399156195265557, 3.5462470969629827, 2.997072208935666, 2.141279054857063, 6.598477837085461, 1.1307909803011245, 2.14435234902673]",2.2,2023,1,Early,WR,0.2727272727272727,
00-0035250,"[6.072614580270641, 3.388416771738017, 9.242278120306116, 7.301868871382733, 2.85135938870211, 2.1065552772035847, 1.8425598110318364, 5.226012212966128, 6.828782827916123, 1.202346780777193, 8.935670660630997, 3.798674101632532, 3.220826086552437, 3.365567307585759, 5.163093123505249, 2.6631094234730313, 3.899502471722115, 6.705916597009428, 9.376876665229863, 3.0793486810615587, 3.287446070263835, 6.805858376815476, 10.355661587044278, 11.458950275219724, 1.2748636340670323, 11.896485441673773, 11.4517597720921, 4.361524978172534, 7.209618853213273, 14.651634826279361, 5.432848210027736, 8.130744038055173, 4.910505462922388, 4.782763014100162, 5.418077730318248, 11.070223142260112, 2.9195365965600732, 12.193158680181359, 1.8866615050189326, 5.3076679412365335, 16.525524366218065, 8.736655936086402, -0.25081795196680706, 4.609807866332137, 2.707574304152118, 17.180861001354224, 19.263178165661838, 3.4588034110632666, -0.564575479482126, 5.304144205399841]",1.5000000000000004,2023,1,Early,RB,0.08,6.360970514420769
00-0037258,"[6.371743724996143, 5.256433754349933, 8.03096338456531, 2.775868308678583, 6.498325751340445, 6.631844359534487, 9.967092813824342, 6.480609419786773, 10.635422698571043, 4.331621010825847, 2.41617912311048, 9.068465400314748, 12.306455144968474, 3.950808857552013, 3.967595831319215, 4.721231956275287, 16.02964186150766, 4.755614912865575, 4.975589292865074, 3.274044259007311, 8.850293771873096, 11.07690721926821, 7.68502649428075, 5.687184725283596, 10.91400818522786, 5.007220619109793, 13.149993668260615, 2.295505472554371, 4.357741104000919, 6.523199046451519, 5.097924654968487, 12.283557455211728, 7.219062028159069, 4.996288845505274, 4.444300378115147, 5.04608373706298, 4.436000134073634, 11.87365060525249, 8.488182469136222, 5.280901907316177, 5.359922230699018, 12.174038932257934, 13.372095512264748, 7.550083927716087, 5.616475934485896, 11.068277356297763, 5.872898722524971, 9.126499850643308, 10.399377594740901, 9.27006937451754]",5.2,2023,1,Early,RB,0.34,7.339366476470377
00-0032726,"[11.0, nan, 10.0, 6.0, 19.0, 2.0, 10.0, 9.0, 10.0, 6.0, 4.0, 7.0, 5.0, 13.0, 10.0, 11.0, 19.0, 6.0, 16.0, 12.0, 7.0, 4.0, 9.0, 8.0, 7.0, 14.0, 22.0, 6.0, 12.0, 13.0, 2.0, 5.0, 10.0, 11.0, 9.0, 9.0, 19.0, 12.0, 11.0, 7.0, 12.0, 12.0, 18.0, 14.0, 7.0, 9.0, 6.0, 8.0, 6.0, 14.0]",9.0,2023,1,Early,K,0.4474803236224625,
00-0034796,"[15.011753203073882, 12.56566383555125, 11.302954692840936, 19.151204275133686, 10.632253884658965, 11.217490028747747, 18.78105988926841, 9.227493914473055, 15.34354788964995, 26.834159488157, 3.2887216159398194, 16.095296150998827, 10.29382392783956, 17.523044005674933, 12.062546337533316, 9.802115181171889, 6.732598560541325, 6.134505691534869, 13.93634589317873, 14.627021571861023, 12.852568441549524, 12.4855822389218, 5.601625196594532, 13.746404693096197, 7.891635215855313, 7.502409318759819, 7.499127899178918, 17.975200881074496, 9.606842878751575, 11.684456946532517, 5.493429958359898, 11.38588605928753, 8.437289150876362, 11.376668413178614, 10.638802257069926, 15.471625846791472, 12.764098194570659, 12.418044086034065, 9.024456884557816, 11.21747372757054, 10.723553679930578, 15.075365160853384, 14.877479882097909, 11.407446612680364, 14.188434808869872, 1.5529284260650582, 20.331632133685474, 13.246992158983703, 10.782899925088003, 2.9533189182265596]",10.56,2023,1,Early,QB,0.32,11.815545600658433
00-0033893,"[13.672396612929806, 10.615977068418996, 5.793531909419307, 16.30363711899782, 4.678982556308675, 10.152084247614976, 23.89610450747786, 11.615579039960526, 4.616923040401713, 8.386841827388363, 5.05806000623825, 10.378840170811802, 7.209173545179911, 12.048665909645694, 12.781383464316841, 4.201957281512617, 1.8462755370199448, 7.066000790952885, 11.806558413445286, 10.13393167459093, 14.655888952037209, 5.684320784711517, 14.206117067677958, 10.246427010513637, 21.080069245861925, 14.330311329248625, 2.9816851085543505, 10.943927913501067, 7.9148747153936165, 12.235646655167253, 17.740991616053076, 2.88069580375035, 5.413208040144494, 6.027522394310605, 3.2043172219017744, 4.205010257193704, 5.9470721293699675, 16.08865147047748, 16.708500006185353, 25.38500609780805, 8.929652798764533, 12.224289151551194, 8.147716484015685, 22.639779909356, 7.769698332461818, 11.713580424248933, 9.127543960140974, 11.876422946304304, 10.617828423456448, 2.9145451645779836]",7.400000000000001,2023,1,Early,RB,0.34,10.322084122747443
00-0030431,"[1.38904427639112, 5.3335107918890134, 4.410374547148137, 8.563217032431249, 2.949157954145052, 1.3697231765347537, 3.5935411136721793, 4.51654791258561, 4.201315697299599, nan, 4.258002765099209, 6.621576300852997, 3.8479885109944423, nan, 0.8112293593699074, 7.142469616647324, 6.379717229365974, 5.269813986228572, 1.1371932151113069, 8.490693429089553, 4.521322470664367, 0.09014879802137593, 2.8396098168241917, 3.403045951949309, 1.749335208512805, 0.8182708924431124, 3.585417661908639, 5.179558593045815, 3.260640102340581, 3.5641715069572037, 4.4225453134883885, 1.1464551469136155, 9.0237126944904, 4.357177704132485, 4.531178027603552, 12.9625090156525, 2.4121670832012914, 16.930843969447416, 2.839617662237513, 1.6096749872353073, 10.111569272382898, 5.564251560255988, 5.085567589409502, 5.4301793478010385, 2.021892997857462, 2.5493742646924176, 7.056514640281151, 0.7256189004621872, 5.649301107771996, 1.9906651766646335]",8.700000000000001,2023,1,Early,WR,0.9166666666666666,
00-0034184,"[1.4541164844805359, 0.9111875117966363, 0.43525525002972487, 9.22832353234714, 5.980868931054507, 1.290805150202186, 7.4305460918281785, 7.930140780754766, 3.054982066854672, 7.860728035525872, 0.9209207387307897, 4.713640238780818, 0.07389714004124168, 1.257490249054516, 3.7809113942966572, 0.6832490072383571, 8.133461372551281, 11.570983723172606, 1.5141999326111937, 1.0147210874301107, 3.9442034068470506, 1.841526087375847, 17.566267471218364, 2.1905373321658006, 7.20908786951425, 0.2284473696207528, 0.565238624947233, 1.4603880163262386, 7.25151106061915, -1.00250426027899, 7.896680167953477, -0.08756179662852562, 3.861030688313922, 0.8570904603321484, 0.681722600820414, 1.203499409806472, 0.8126676155186278, 0.43872075911804864, 0.946212790106685, -0.46490781237053, 2.610438645800509, 1.136145298620181, 8.450279252717728, -0.23664190735337265, 1.8631186085418354, 1.9991252365548124, 1.9337081294893026, 10.632326202112843, -0.13120425667960278, 0.030196153133333153]",3.2,2023,1,Early,RB,0.66,3.298555558860916
00-0036158,"[12.083950520534112, 3.0516255830623624, 8.444291938798653, 4.337719715974551, 1.6277983804433247, 2.28542521007396, 5.3733296217732285, 3.1191480571199, 0.9802855022987624, 11.79965147903144, 14.448114206674145, 14.599266097681122, 2.403411122525302, 6.0084145871181525, 0.473576250445671, 17.088758320926377, 0.23096200543396314, 4.005556604809246, 8.368833367165836, 4.068583409349843, 1.381126689727407, 2.271329735107019, 5.084525795087174, 11.237766078773651, 7.83958987407509, 8.581587213637134, 3.633198787312438, 8.785910821257636, 16.55507276100271, 2.956722715018694, 1.5548281120697254, 1.0367618129943947, 8.834897884733502, 10.207461113795983, 16.62978883832051, 3.7550642941355297, -0.5132133272937643, 3.4088765676042745, 5.207777793726095, 2.850397151657949, 15.381552684541784, 3.9000402127332774, 3.5002953860171058, 6.675118199692255, 9.947608343923688, 3.5219355195818944, 1.139741671769153, 1.8255917394447636, 7.990813242958324, 2.4816631332354895]",10.700000000000001,2023,1,Early,RB,0.82,6.049250656557616
00-0036550,"[3.199824550994551, 2.918757684742769, 2.882684472250345, 1.8954790767706535, 4.051816886725796, nan, 1.7840485055605573, 1.2695433333761328, 9.056036756794896, 7.906906974464214, 1.491819256805441, nan, 2.162674544294024, 0.5577309452582206, 2.7026729634241167, nan, 2.1168331696751053, 3.9791499203370644, 2.175399957423049, 4.197637963629018, nan, 3.9612245454824135, 2.5405244566710743, nan, 1.9081557860104545, nan, 2.7368552613260144, 2.5428765169522665, 1.5397630966080387, 8.190572044241943, 2.6090225234840596, 3.939877393227186, 7.311950126873627, 3.85404084856136, 4.366398387141967, nan, nan, 4.235917454685785, 1.5502452041021804, 2.7259111138953256, nan, 1.7753405847296884, 2.728476024140423, 15.384531117404096, 1.023378965801311, 2.409010971612131, 1.5180040984779621, nan, 2.1147092202306093, 3.1105236702954393]",5.0,2023,1,Early,WR,0.875,
00-0029597,"[13.0, 16.0, 5.0, 6.0, 13.0, 6.0, 8.0, 2.0, 6.0, 6.0, 6.0, 3.0, 11.0, 9.0, 11.0, 7.0, 6.0, 13.0, 11.0, 2.0, 13.0, 5.0, 5.0, 13.0, 10.0, 11.0, nan, 8.0, 14.0, 7.0, 19.0, 19.0, 10.0, 9.0, 11.0, 8.0, 18.0, 10.0, 15.0, 9.0, 7.0, 9.0, 20.0, 9.0, 5.0, 8.0, 9.0, 10.0, 16.0, 5.0]",3.0,2023,1,Early,K,0.05275010331532726,
00-0033591,"[7.117229357409416, 4.116416084191729, 10.411722486426967, 3.2841975768396368, 1.335257642369922, 7.4328530874732275, 1.6792696825114812, 6.08688315212302, 8.58460138612468, nan, 8.265090742433182, 4.320063736840541, 5.304639305805218, 15.000393540550695, 0.7725405145039916, 5.791523043376708, 1.0530499158510591, 10.761198466497316, 2.121699483998297, nan, nan, 2.046748267898485, 1.7847569059151085, 6.073332320142997, 5.151245700435832, 6.069794424670979, 1.739049764226293, 2.5423714667677237, 2.954371055975208, 1.2994094249015606, 8.125405154926716, 0.5006101335234392, 5.166484646309877, 4.094956250807821, 4.498433938300869, 0.4696717321580375, 4.622577046495551, 9.575794704380185, nan, 5.035573263694462, 2.3334438329404943, 3.2558729021376247, nan, 1.0203787343435868, 2.7280407531593793, nan, 8.302988478863838, 6.837222150736416, 3.2111401001261233, 0.9761504115993587]",3.4000000000000004,2023,1,Early,WR,0.45454545454545453,
HOU,"[2.0, 0.0, 3.0, 4.0, 7.0, 3.0, 1.0, 4.0, 10.0, 2.0, 7.0, 4.0, 9.0, 3.0, 10.0, 4.0, 4.0, 0.0, 5.0, 3.0, 2.0, 6.0, 2.0, 3.0, 1.0, 7.0, 17.0, 2.0, -2.0, 7.0, 3.0, 3.0, 9.0, 3.0, 3.0, 13.0, 8.0, 1.0, 3.0, 1.0, 13.0, 5.0, 3.0, 20.0, 5.0, 10.0, 5.0, 6.0, 5.0, 8.0]",8.0,2023,1,Early,,0.7932886963836994,5.14
00-0037838,"[3.6933390305788323, 2.435457721967979, 4.01850077496061, 1.0653790731790882, 1.1752979677041593, 6.695420649425188, 1.8884023010782012, 2.8808307760656553, 2.182941597826062, 3.8508034255294863, 2.782421837350298, 2.5528237408007968, 4.799405829383384, 4.312742801646206, 3.68824817155124, 2.912086054806484, 3.762238934683018, 3.6389737785189884, 1.4565188411397343, 3.6977018527735552, 1.6891000954831648, 1.4700308812748832, 1.8363915416264394, 0.8983032296913602, 3.920902236865718, 3.647372816760663, 2.9300292853215626, 2.31263190471941, nan, 1.940043022955364, nan, 3.664045214651588, 8.04526280092716, 1.663292415368825, nan, 6.761465010345021, 5.84439198787194, 3.9514025773464536, 3.048173117792775, 1.2194960774090435, nan, 2.092920460311711, nan, 1.19300309420862, 0.5086016084506209, 3.991524145785917, 2.3610136835929825, 8.72570964415278, 9.977202140821998, 1.2493562716865783]",0.9,2023,1,Early,TE,0.044444444444444446,
