player_id,simulations,actual,season,week,segment,position,pit,mean_projection
ATL,"[5.0, 10.0, 2.0, 0.0, 3.0, 1.0, 1.0, 4.0, 5.0, 6.0, 8.0, 10.0, 12.0, 8.0, 1.0, 1.0, 3.0, 0.0, 1.0, 1.0, 6.0, 3.0, 11.0, 5.0, 15.0, 13.0, 7.0, 14.0, 8.0, 11.0, 4.0, 11.0, 12.0, 5.0, 4.0, 4.0, 5.0, 2.0, 2.0, 2.0, 1.0, 5.0, 0.0, 0.0, 9.0, 3.0, 3.0, 7.0, 2.0, 6.0]",12.0,2023,1,Early,,0.9212198031131468,5.24
00-0036970,"[2.865554932066793, 4.828236310441273, 1.2016876216888046, 9.3357989072328, 4.00078071128067, 6.991446718567879, 3.7409906040161456, 14.324746354996732, nan, 8.354889623185208, 4.02815730054501, 3.870681623905128, 5.8539192018564625, 10.263667624044455, 4.120504169073591, 2.867627810063154, 2.4633589141443237, 0.27020822996155747, 5.694539398171189, 1.259235742743088, 7.2471391152456714, 4.849829103371232, 5.454682399974512, 12.973792823490118, 6.4144233833729825, nan, 4.200096064665637, 2.124164388202062, 1.6346086278739498, 1.493520437262867, 1.3866405865171876, 5.739751848312977, 6.432525232948915, 17.27157636932852, 5.053315760580003, 1.2577019786765566, 4.130308766279598, nan, 13.862097611969693, 5.138572134372016, 7.658780891014699, nan, 6.8309405845287685, nan, 1.3198146358375906, 5.048145106284496, 1.5208594504750395, 0.37315668532509616, 2.835930846936502, nan]",5.4,2023,1,Early,TE,0.6136363636363636,
00-0036415,"[6.191427790005511, 2.107619164384193, nan, 7.736837523147717, 5.503436150771884, 2.210656752841678, 1.5952593052254789, nan, 2.732629380361671, 1.3809696589489406, nan, 1.748087445977476, nan, 3.669890126707189, 2.418445611416802, nan, nan, 0.37979132683971845, 13.78292665134891, nan, 1.6288596519836949, nan, nan, 1.6594695832544462, 1.0536712418941976, 1.0607773984250177, 1.8822146252420717, 0.4362360095325982, 3.0521355535476964, 1.9361951284564372, nan, 2.60244378720783, 6.382619400288066, 3.0237544007049166, nan, 2.463604116242043, nan, nan, 4.958608886637627, 3.480446985961949, nan, 0.5345854496626516, 10.971518176024276, 12.283216853500084, 2.012501460287718, 5.325884737975519, nan, nan, nan, 3.808030745990932]",3.9,2023,1,Early,WR,0.7272727272727273,
00-0036268,"[2.4183620207113594, 3.5153176096442356, 5.814627304278284, 0.7470679765439008, 1.9280961541696389, 2.683288301865149, 1.1261142054691318, -1.8077970668683445, 0.8735754188220759, 4.359995741192689, 0.818064470982251, -0.2885003089400042, 2.342598723878023, 1.6653848336213786, 2.569171126837704, 0.008775481066906335, 0.20756666935408014, 5.617311671496967, 0.09781290218021448, 3.460986972685336, 4.6539797423028935, 8.210007416251575, 0.503585580635293, 2.317728843475557, 0.9651938409087203, 0.20074323045949047, 2.7898934292097186, 0.8993333278373778, 0.5903379677356053, 0.8106922801686951, 1.042080320632902, 3.2718484712995233, 0.6417351043618553, -0.1044350370694831, 5.2804835955692075, 3.352905907985133, 14.403429505728674, 3.083467754226618, 0.31754242852799064, 0.6749026591011749, 1.7237595729811674, -0.7474344140190468, 0.19632425805771098, 3.6495945679616564, 2.590816866412397, 3.327372740294015, -0.21110826944952732, 12.778838362577225, 2.177583742899899, 1.0008478331586272]",3.1,2023,1,Early,WR,0.72,2.3709974367842723
00-0030035,"[3.7017613422435485, 5.337206915354161, nan, 5.361182676537969, 2.7998285847915607, 4.746645700004385, 7.091206077830199, 8.714444478038528, 3.8606374739223965, 3.807479769201751, 3.976581594964826, 5.439162549359466, 4.229935375947673, 9.555234460046396, 8.762865536413031, 8.362393014374192, 15.242346942858081, 4.044924727993657, 7.709710762414132, 2.5099262727694756, 5.651907124048978, 7.026704959230578, 1.0051926913976261, 4.2196809258394055, 2.149206578592111, 0.7822932578961039, 2.8207476360821526, 1.8254078240117853, 1.446718842632635, 13.026634242910424, 4.352744191194164, 19.605134357052076, 3.0178404217615693, 9.731813720364542, 5.145214132752447, 1.7139842685624285, 5.0546926575046704, 3.29964295819042, 8.584154741045085, 1.2725010539756891, 3.6987919577445756, 1.4817997455562542, 4.138415649908554, 2.616796211394586, 2.7701963385679966, 4.648960062798117, 4.862051804993074, 2.7116257905353516, 11.712973769342621, nan]",2.2,2023,1,Early,WR,0.16666666666666666,
CAR,"[1.0, 8.0, 7.0, 2.0, 9.0, 4.0, 3.0, 5.0, 10.0, 1.0, 4.0, -4.0, -1.0, 4.0, -1.0, 4.0, 2.0, 6.0, 2.0, 7.0, 0.0, 16.0, 4.0, 8.0, 8.0, 11.0, 3.0, 7.0, 3.0, 8.0, -1.0, 0.0, 1.0, 5.0, 6.0, 1.0, 1.0, 6.0, 6.0, 4.0, 4.0, 2.0, 0.0, 9.0, 4.0, 2.0, 6.0, 1.0, 3.0, 1.0]",43.0,2023,1,Early,,1.0,4.04
00-0034208,"[nan, 0.49418432207461555, 0.6007066776522205, 3.4031238957959173, 6.780638047496911, 1.656350146476712, 1.4220022669333519, 1.2503504593730375, 1.8169348673981054, 3.0093280339688198, 2.299733415466986, 1.123815838472199, 0.09720994325005773, 0.30199455347777704, 0.5266634673726396, 2.013549307372382, 5.968694320072975, 0.6004154925336659, 3.0522507528909255, 3.5072865327151903, 0.8007437294110188, 4.598073343477133, 0.30941764195840515, 2.956710616294878, 0.6068314924086341, 1.5391980302694317, 7.130820980816009, 1.9747955931224723, 1.328705155555305, 0.23961433583025377, 2.3662369834725743, 5.18778529673643, 0.31219369178769674, 9.777324295337772, 6.743123164339365, 1.316719262737237, 0.7942577841744973, 3.397159894918646, -0.599633383920637, -0.10295029328476607, 1.2460482639322672, 0.6374910645078751, 1.0247402185837509, 0.5157973438279478, 2.9185091007737496, 2.053578761683526, 18.803601436383172, 5.148583138503462, 0.8105024164422329, 1.1007630358863827]",3.3000000000000003,2023,1,Early,RB,0.7551020408163265,
00-0036955,"[nan, nan, nan, 4.454307868125713, nan, 1.2893102507676684, 3.72498855158428, nan, 2.4156304698327222, 1.6231939483419051, 4.026465651531437, 1.2069290637316716, 1.8521135527526245, 1.4177516828593575, nan, nan, 2.313220152140384, 2.822548836429194, nan, 2.412134899308971, nan, nan, 1.9487973564269152, 11.05784106792637, 5.5605092842579875, nan, 1.1133127204675564, nan, 8.928877827176656, nan, 1.9800277438839164, nan, 4.515367779503801, nan, 2.7979044139562075, 4.282076242330017, 8.228909655161505, nan, 0.2176628929024782, 2.3809740882092907, 2.333749247721134, 5.326516319654059, 1.3388595383566364, 3.5936356038664123, 1.925863864004092, 7.38813516148672, 1.381034183417754, nan, 2.6089663739255764, nan]",3.3000000000000003,2023,1,Early,WR,0.625,
00-0035956,"[nan, nan, nan, nan, nan, nan, nan, 1.1015984006323944, 0.9857780902337684, nan, nan, nan, nan, 1.2024342637676118, 1.5518693988022685, nan, nan, 0.9630621912128465, nan, nan, 2.5846001721245466, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.2073032319799069, nan, nan, 1.2235167005996708, 1.2959907921800409, nan, nan, nan, nan, nan, nan, 3.634859669103469, 4.952440726856346, nan, nan, 1.611250998548396, nan, 0.6873033630123045, nan, nan]",0.7,2023,1,Early,RB,0.07692307692307693,
00-0037258,"[7.405286976847766, 9.320186739311879, 6.367734579075016, 6.341207273856623, 6.90821018782486, 16.480926373467923, 4.278717276194892, 9.035774456973915, 12.031811761082672, 8.219474330505879, 12.057997191902757, 7.542979745994291, 1.2911686412751355, 17.165453677186353, 6.693953706382483, 5.968504469192328, 14.963455331588293, 5.674329839816783, 9.107980398469518, 4.259086764229557, 2.837841459100145, 4.451438944792179, 4.292765575229966, 6.8405729791620145, 14.785391079458481, 16.5340857279425, 9.613342569625644, 15.850404751488414, 3.0029618314164392, 6.570663600258096, 2.17659142076429, 7.148307148653137, 0.2465597967584519, 2.195172371330181, 13.277472250757224, 18.312582193827627, 11.515938403076886, 3.3112689661126224, 6.220615684135987, 11.07075769654283, 6.162940844916218, 7.694202619215895, 0.39864882093589266, 3.2543854025835857, 12.231496615451746, 3.1791055190801716, 13.55985858075522, 3.116777628624392, 7.08337332371095, 7.310789499721422]",5.2,2023,1,Early,RB,0.3,7.907211060532149
00-0035250,"[4.4223335100787535, 6.67509923474493, 7.1388542494087615, 6.6398645045330715, 4.166718792819601, 5.597490767123812, 1.2853236813132642, 3.6951637577920757, 14.517081459480162, 3.772132602757735, 12.425453625339468, 15.432588747857993, 3.6464866898432384, 5.066312259957903, 34.00496687559973, 1.4498792904065343, 1.7147188345112219, 12.640039170605627, 6.776286833684854, 10.781252796567431, 11.950262872518397, 8.093626973008885, 8.335309102766328, 15.110753131430995, 0.5320820680399835, 12.185971983929832, 4.1291767153457855, 4.5829860086332745, 4.134349880858186, 3.544194510141455, 20.019305913933405, 3.5469642306861062, 4.987544609250481, 5.987136173902316, 7.55289218232333, 5.785168918008786, 4.66473616467569, 3.662296331731407, 6.489956701037597, 3.0675665733433157, 16.31730916172168, 4.462099604423325, 6.802394792211672, 12.303217613983804, 10.339130353832514, -0.4363084069924156, 5.961938384704029, 9.637682909215046, 5.0928505606980305, 3.1234743852043225]",1.5000000000000004,2023,1,Early,RB,0.08,7.476282361779875
00-0036158,"[1.0671296746241565, 9.131001764551243, 6.807187508882804, 5.776819560505509, 1.990225006201548, 1.496318834072794, 2.7311662978082656, 4.1155160836006335, -0.0032149082054963585, 15.9160824160568, 13.7852209047405, 3.724313075029568, 3.8599906974031435, 8.66663966519152, 3.115750558135011, 3.484134113457794, 7.76558207935098, 13.554632568829028, 14.15944013360209, 11.584941874275449, 6.792308253292429, 5.082693886413102, 0.8289014962175241, nan, 5.868657226011466, 5.237544438744769, 10.943943393134557, 3.9491354155737803, 11.746109666560557, 9.849063934151465, 4.017868356069121, 4.337838331315978, 3.877345865131898, 8.238342888888207, 1.2137683250164337, 4.926803776819745, 2.7972424445950725, 3.9661490207803127, 1.7115182956837665, 2.060457912635771, 5.67220696626072, nan, 2.2435590411544974, 4.590035806005356, 1.7082260293181106, 4.8970244632491156, 2.7060415278055387, 8.238497821585312, 3.4105785136692095, 1.420183260118533]",10.700000000000001,2023,1,Early,RB,0.8541666666666666,
00-0034796,"[21.604059433866794, 5.893859203066241, 13.794702096875774, 8.213647631213137, 6.661933687077132, 15.907943721852156, 11.661737267825568, 12.78515297996933, 16.34338870464757, 12.00166029011436, 10.471470274918097, 5.16682833725178, 11.482743533483426, 24.156652140765043, 37.44014293761066, 18.289609568030386, 11.214946346691605, 9.688920206352293, 12.457034507971725, 17.18532411870221, 7.083308934584013, 11.481005601293251, 12.328081060936588, 3.3293194480597474, 12.051589391461443, 11.527773264508488, 5.316484092438127, 15.268844168908707, 23.43625703225796, 10.20546613305298, 18.408970690878565, 6.428294176416246, 10.483320437357701, 12.012467672647215, 12.007306223513043, 7.4744111159975475, 16.67699385906099, 23.00960349917746, 12.780511557675045, 12.896273146423551, 8.985229230038637, 15.165843370126058, 8.990733023339667, 5.945481331344402, 12.124299247332157, 14.199670547507912, 7.545950316001123, 16.269020006601124, 26.400624443184903, 5.893610015638911]",10.56,2023,1,Early,QB,0.36,12.962970000520977
00-0034184,"[-0.7800909878463601, 6.848253281406558, 0.9621736908375557, nan, 3.1294483092317567, 6.8087184198946265, 14.100797434050397, -0.01601571285968409, -0.01948790576336496, 2.826778140518016, 10.229494240602627, 0.23826646347124333, 14.07891275236657, 0.6700107203978213, 2.4095961052682577, 22.78766793645879, 0.46967962786113215, 1.5836836510393035, 6.5667097312150915, 1.4466815393403216, 3.6334295050185808, 8.736965428777921, 1.8260200536318614, 6.545113919121501, 3.085030191327409, 0.2290332812986624, 5.820811957872379, 15.205747410563276, 7.936868227939374, 3.6423593062538577, 0.9208635047517855, 6.368119985380081, 6.234459937511391, 1.8957591191381222, 2.253041019825963, 3.641792267034315, 3.957926044613189, 0.10807504902587284, 3.298163926793415, 9.373871959336572, 2.159407627318629, 1.4875428375930806, 3.3326102545443526, 3.7679560964077075, 2.412704848833408, 2.353430080255784, 0.7137703799109292, 5.651500060147338, 0.7108087762400124, 1.9343334573047688]",3.2,2023,1,Early,RB,0.5306122448979592,
00-0033893,"[13.6071544441558, 4.4034439713315106, 4.176755386042922, 5.1653797065187055, 15.933916824811973, 4.867510455669015, 12.983442553422012, 6.058217098088038, 3.38231015452738, 22.066955140802563, 26.06780184474827, 6.016860232189186, 15.293632081704681, 6.96803299734844, 13.909657185498515, 27.90631623919062, 17.6079091219161, 9.69149448078315, 8.7088386673598, 6.824110354009609, 5.468639920219248, 12.296980610839364, 8.805095106180392, 7.07580788792135, 10.021104788455666, 8.114683666137124, 13.091942206563218, 5.4383241379376415, 15.775587264847058, 4.30269305487783, 13.17668316469695, 10.218221068674668, 7.604447530423516, 15.187710289181886, 23.149679231571422, 36.63079574196759, 13.991048512348772, 9.108007411638411, 2.515478316761787, 15.222993180438904, 3.2273516361816923, 5.305516124289127, 26.0437319004511, 4.159687214200861, 9.353686120082772, 11.9958111669905, 12.895327475674677, 11.99204159164922, 17.117714055143352, 5.451005863057389]",7.400000000000001,2023,1,Early,RB,0.36,11.527550703590437
00-0033591,"[6.90761656178238, nan, 11.51438451106731, 1.208094110309251, 2.0383838556573632, 2.6538670105983995, 0.25031841481342554, nan, 15.270644091718248, 2.585409151152119, 3.0789562576623473, 2.867573044183165, 7.97488078263278, 2.031445536835619, 9.621565363140496, 2.6194689092851586, 12.543652510257983, 2.5158402855879656, 4.744451750448172, 1.2967155937410992, 0.3376596922483013, 6.990643553757113, 2.019885181402631, 2.652825526809171, nan, 0.4667169733307324, nan, 9.417655121042536, 7.085640688918374, 0.641309017916974, 1.0870082376672738, 2.5768390477189556, 0.7138133372010522, 8.841783845084127, 2.7721721896758273, 2.073594203945124, 11.904361087269818, 2.652380584671141, 2.180780990345707, 1.167249422588122, 2.8461810612202014, 1.528711611788223, 3.3050590745441264, 8.697556601562528, 8.387465214292277, 15.16330359495849, 1.1337362912386881, 2.528030863057718, 3.7237730323706115, 3.7259767421683025]",3.4000000000000004,2023,1,Early,WR,0.6304347826086957,
00-0034383,"[6.359545786277532, 4.8896984808270005, 4.791346630549507, 2.418689336130199, 3.0954405988927842, 8.26530744226338, 4.477388991673799, 2.9343657563505303, 7.403951378385287, 4.499242809371379, 7.275457700301267, 4.522387788650347, 1.4511409883771507, 2.431004393454182, 5.10940260408506, 2.9468905951165714, 7.66471128768504, 3.654029246846347, 3.3873220572848126, 2.243347574142422, 16.091902601294677, nan, 12.990158267376334, 5.373705782242202, 1.0650269447310594, 3.0144113861233413, 2.1518634109358117, 8.330727228397784, 5.360556510493898, 1.070949750688982, 5.792980294356239, 5.4346536577138895, 6.280784777033725, 9.521750511241278, 4.866857542716874, nan, nan, 6.634896049995707, 9.199525218772843, 3.515954142960128, 7.270228554943156, 6.03741105320134, 3.814000357493183, 6.889333531235563, 1.887436782621932, 3.7254468328038044, 2.4409508867584675, 4.163948435493961, 7.559356374923681, 4.1450739557324185]",1.4,2023,1,Early,TE,0.0425531914893617,
00-0030431,"[4.47821914482289, 0.7390532990524731, 2.5161501491126286, 4.127495307560928, 18.661779585208606, 4.048683432961779, 14.077289121774028, 1.987184068682635, 3.2756989024486107, 3.8519503936862947, 10.472167260116532, 10.942413191938739, 3.5276756018071485, 6.296786763463765, 6.859263067764294, 3.5903568740335237, 4.715253071414489, 2.163556829322644, 3.170626954145829, 13.991570285333822, 1.7838093348904882, 5.417294160937531, 4.192529994853633, 4.603628531431584, 2.407079948167426, 0.8003114078928463, 2.0848941384395556, 0.7197452784291785, 3.2586424492106447, 3.369206509875353, nan, 2.8563375269306013, 4.469583084222322, 7.048579473746897, 1.0052867460608355, 1.6470616080495515, 4.419897613667477, 3.035737613015387, 1.2017526152501985, 7.935300631328229, nan, 1.9592441241006466, 3.629198733617031, 3.1902537398095356, 10.320742377100993, 3.2863124411160043, 0.9509705215163662, 7.630212796257938, 10.463673881964935, nan]",8.700000000000001,2023,1,Early,WR,0.851063829787234,
00-0036554,"[1.9195950690457781, 4.84718067469062, 1.9130513499105304, 5.464899211633292, 1.4549193906294189, 3.4258999580151706, 2.340053668171871, 0.7959259580553762, 4.309819372321769, 22.867872499002388, 7.737862613329914, 1.2689001901550925, 2.72767090452279, 9.854133268995888, 4.288141271631294, nan, 4.408341229611677, 10.255468716987563, 9.524236164495075, 1.9167083319426574, nan, nan, 2.284921803812055, 4.2402909921725485, 2.5331381977410437, 8.611294526461622, 12.20388933023769, 6.592912019075543, nan, 4.2963391905089106, 3.073806322969263, nan, 3.5449255151275763, 22.879062211566076, 2.6006100269433485, 3.354403060615572, 10.66823054296179, 11.985172708137108, 13.94553673470849, 17.763144525435774, 3.815212583071873, 0.24383493241205179, 5.455756823422719, 14.096904857447287, 1.370113309972019, 1.2452590653885025, 13.96169730438569, 12.785797110779267, 5.434470005678658, 3.2408126965023176]",11.0,2023,1,Early,WR,0.8,
00-0032726,"[10.0, 10.0, 7.0, 15.0, 18.0, 8.0, 11.0, 13.0, 17.0, 2.0, 11.0, 10.0, 14.0, 5.0, 7.0, 7.0, 9.0, 5.0, 13.0, 11.0, 13.0, 4.0, 13.0, 10.0, 9.0, 8.0, 7.0, 2.0, 4.0, 11.0, 21.0, 11.0, 13.0, 3.0, 7.0, 7.0, 10.0, 14.0, 17.0, 4.0, 7.0, 6.0, 5.0, 3.0, 5.0, 5.0, 16.0, 3.0, 7.0, 16.0]",9.0,2023,1,Early,K,0.4868558821991872,9.28
BAL,"[13.0, 3.0, 4.0, 3.0, 4.0, 9.0, 6.0, 2.0, 2.0, 7.0, 0.0, 6.0, 6.0, 4.0, -2.0, 12.0, 1.0, 8.0, 0.0, 5.0, 6.0, 4.0, 4.0, 3.0, 7.0, 4.0, 5.0, 3.0, 8.0, 10.0, 1.0, 5.0, 7.0, 11.0, 6.0, 12.0, 10.0, 5.0, 1.0, 7.0, 11.0, 3.0, 7.0, 6.0, 1.0, 14.0, 6.0, 9.0, 8.0, 6.0]",50.0,2023,1,Early,,1.0,5.66
00-0029597,"[8.0, 13.0, 9.0, 2.0, 6.0, 15.0, 18.0, 1.0, 6.0, 12.0, 16.0, 5.0, 8.0, 6.0, 5.0, 9.0, 9.0, 12.0, 18.0, 3.0, 7.0, 15.0, 1.0, 4.0, 12.0, 18.0, 8.0, 8.0, 18.0, 13.0, 7.0, 2.0, 4.0, 14.0, 10.0, 9.0, 11.0, 10.0, 13.0, 3.0, 15.0, 1.0, 13.0, 12.0, 5.0, 19.0, 6.0, 7.0, 6.0, 4.0]",3.0,2023,1,Early,K,0.12344798518890966,9.12
00-0037277,"[0.8505944341558442, nan, nan, 2.625540925990522, nan, nan, 0.9569217109106467, 1.9753192368704102, nan, nan, nan, nan, nan, nan, nan, 3.1529518695528536, nan, 2.28434650473512, nan, nan, 0.5699215226128866, 2.546854217941002, 2.1736337885005046, nan, 1.5141145961638507, 1.0128037691687055, nan, nan, 0.764201202349582, nan, nan, nan, nan, nan, nan, 4.567971302055554, nan, nan, nan, nan, 0.3683268225814882, nan, nan, 2.173742331845488, nan, nan, nan, nan, nan, nan]",1.6,2023,1,Early,TE,0.4666666666666667,
