player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0034830,"[6.786411105659097, 3.1863844020919427, 2.250298067962254, 5.041935122061043, 1.2679850717958758, 1.759881008106775, 7.104965221307355, 2.154090731672278, 1.445918747664967, 9.663276105745126, 2.7070700786031425, 3.616019514925743, 2.3326781152712788, 1.1429190958042537, 10.421241244502818, 8.223741353835072, 4.741264221596777, 2.8207460519696292, 3.881127835493111, 1.0223043266883816, 2.4509697683221816, nan, 2.615645245417724, 0.010447764736083942, 3.608994772853201, nan, 5.363622656747191, 5.022544317526427, 0.7231224013998172, 2.977250609788262, 4.452415959733479, 6.11367246892889, 2.215922509625429, 1.846777716051226, 1.8848806220395682, 1.6602339537420718, 1.7860887535234002, nan, 2.7963790850457304, 3.62153060283516, 4.605240561776969, 6.37184745266305, 1.5099085391605662, 5.295343072992036, 2.3381869786160747, nan, 10.33540901172457, 0.5878862612408733, 0.8820582974949402, 1.7647966645799347]",12.600000000000001,2023,1,Early,TE,1.0,
00-0036555,"[3.4549788729351394, 19.897360842273056, 10.717026078208168, 14.663103426658672, 2.6658984349122443, 4.178617141164756, 3.270333341236683, 1.641343514553344, 2.8622579775293913, 2.1430922232096727, 3.8686924806534275, 3.64774435676229, 3.671074842316461, 5.533578485451937, 5.542428915674453, 5.720947662997834, 2.138724622297054, 8.807382465700389, 5.303717246757124, 8.207228092765599, 5.177745146613996, 8.252602373006656, 12.715128163229316, 1.3158687368067683, 16.25728325956542, 4.33702723538768, 2.9239984230171516, 3.904520163027089, 3.9489814584435043, -0.07548381110537962, 6.6537924567443225, 7.320847811408574, 8.093835623185722, 7.847079940009556, 6.059156732651268, 4.151451392400467, 14.415884913752848, -0.4793442098124516, -0.6813230097129588, 6.543864877037711, 5.625901478318036, 2.97642806864567, 6.047351615274568, 2.383990863799254, 0.44234140907900654, 7.218028061004268, 11.620197204018297, 9.753914501064695, 3.3688934963766046, 1.6453889809199618]",7.9,2023,1,Early,RB,0.76,5.754017687564305
00-0034173,"[5.0, 9.0, 19.0, 5.0, 11.0, 3.0, 8.0, nan, 11.0, 7.0, 20.0, 2.0, 15.0, 8.0, 7.0, 12.0, 9.0, 13.0, 15.0, 12.0, 8.0, 8.0, 9.0, 8.0, 5.0, 1.0, 4.0, 3.0, 7.0, 13.0, 4.0, 13.0, 4.0, 5.0, 17.0, 4.0, 15.0, 6.0, 8.0, 3.0, 19.0, 16.0, 9.0, 15.0, 5.0, 1.0, 13.0, 7.0, 3.0, 11.0]",4.0,2023,1,Early,K,0.15579042818305952,
00-0030035,"[10.876644704377071, 10.291872334397091, 5.489578723105659, 4.326688001652939, 9.99787510446159, 4.333594076744276, 1.1427994342228454, 3.747536957338535, 3.1475826886758633, 3.3247382846725415, 6.726394070528302, 2.731874126460088, 0.5285143296519235, 3.376201788660224, 5.446965695515843, 0.9061040758391766, 5.2515860954199525, 3.8380307424430207, 7.4421197074893914, 4.1558700945907905, 4.454219397530329, 7.618114989346184, nan, 3.9026907387755077, 2.6511944134843084, 7.111143084646823, 3.8151861440880053, 5.943526095301569, nan, 1.0857275162651412, 4.035340542645032, nan, 0.5425255242886664, 10.00356088573988, 2.9055674255644384, 5.926001503700782, 2.186974440138875, 8.839828755150949, 0.3547394629918511, 3.0760742977793387, 3.205632892706641, 4.956647175747591, nan, 2.8785177446028416, 3.3087746028655305, 3.9548474724381286, 15.852598023751767, 1.6813543801408637, 1.9656487078138176, 19.255661367923455]",2.2,2023,1,Early,WR,0.1956521739130435,
00-0036970,"[0.4607067582225496, 1.5585685685658566, nan, 2.723530722217428, 6.707854322222785, 14.374154231756243, 6.688697453699724, 8.367946422244913, nan, 6.59963770794958, 3.472071167317468, 2.3819994341396002, 5.178219867611265, 15.257519195232668, 4.483539279684135, 10.466250745544492, 0.5188640705319734, 4.832213311865515, 8.524851477406463, 0.5922171521814708, 10.181018399215617, 2.7068147142305707, 7.358941626507127, 6.830942745109544, 1.0497156786197421, 3.7125193659258136, 6.32364516736798, nan, 0.8670366124511242, nan, 2.9694145152615485, nan, 6.930543460433231, 3.7298935958409603, 7.847017544519344, 18.266465086050097, 5.226249365031798, 10.421770676861447, 5.718877177624897, 2.640686427904184, 2.575805622783629, 4.617590726027629, nan, 9.128459343911562, 3.1601825832934, 3.0395824960528843, 13.60428062344065, 3.9401680333526508, 2.71482258445723, 5.7797031045067815]",5.4,2023,1,Early,TE,0.5454545454545454,
00-0033555,"[13.121947585666417, 0.990970927324462, 1.3431111117848253, 4.7563816648493695, 4.251909633261822, 5.744917138019181, 2.0864580439826272, 7.7806644661981075, 6.787438673974593, 3.357797242205759, nan, 9.942295300059403, 8.343439851470183, 16.88228715817442, 1.6479842917357634, 9.931529725192963, 2.019310261352801, 1.1696344852623994, 2.246964939291183, 4.744879299567598, 1.7627365171834046, nan, 13.721838269473158, nan, 15.964793486653944, 3.813895184706873, 3.304492014302096, 3.5098110236049482, 6.284858136978546, 14.628565360732928, 10.064545936156033, 3.5063065086483194, 4.929207566237228, 4.775423329145882, 10.914316522055493, 6.209696856821626, 4.791858497404064, nan, 12.411961734805743, 6.40023954861705, 5.3528765385725166, 3.424085987589133, 9.792128159546104, 2.453832266272527, 10.801075406026818, 1.0232941282948036, 2.539236402896976, 2.2808195248833845, nan, 13.54871399525206]",4.6,2023,1,Early,WR,0.4222222222222222,
00-0036955,"[0.12216561720844482, 1.0923950519933658, 3.0358821783239893, nan, nan, nan, 2.289740826165982, nan, 4.166183891562749, 7.4430506637936205, 5.265882509040995, 8.795261264816379, 8.676551772259538, 9.726375523557584, nan, 4.223062297802621, 4.0987352392645935, 11.610099462419232, nan, nan, nan, 1.8432341487777741, nan, 2.5143190629348666, 7.795545200041354, 1.227528090986567, nan, 4.293447202764931, 3.1800748023293295, 5.359987395560447, 2.0984324739145865, nan, 0.6650148503583778, 3.3066741318962443, 9.357042454885011, 2.8684471593209246, 8.193473592596924, 0.44963279528362604, 4.518670824292876, nan, 0.9757683102683246, nan, 3.07580614954912, nan, 3.7234694205430205, 6.363525215797411, 1.4488671824032826, 5.9048825906758395, nan, 1.9371120598550444]",3.3000000000000003,2023,1,Early,WR,0.45714285714285713,
00-0035956,"[1.2320388005150087, nan, nan, nan, nan, nan, nan, nan, 2.1238486741877036, 1.1192192739827176, nan, nan, 2.9802490008536915, nan, 1.4201879268968138, nan, nan, 1.0898928057432, nan, nan, 1.4168730305557187, nan, nan, nan, nan, nan, 0.567831513532224, nan, nan, nan, nan, nan, 0.3868751765462752, nan, 1.1927968525529158, nan, nan, nan, 1.1005593038135641, nan, nan, nan, nan, nan, 4.804825620404133, nan, nan, nan, nan, nan]",0.7,2023,1,Early,RB,0.16666666666666666,
ATL,"[1.0, 8.0, -1.0, -2.0, 3.0, 8.0, 8.0, 11.0, 5.0, 8.0, 2.0, 1.0, 0.0, 1.0, 10.0, 0.0, 8.0, 6.0, 3.0, 3.0, 4.0, 2.0, 3.0, 8.0, 1.0, 10.0, 7.0, 2.0, 9.0, 1.0, 1.0, 7.0, 5.0, 1.0, 3.0, 4.0, 4.0, 9.0, 12.0, 3.0, 1.0, 3.0, 6.0, 4.0, 4.0, 5.0, 1.0, 5.0, 16.0, 2.0]",12.0,2023,1,Early,,0.9629236868172419,4.52
CAR,"[1.0, 3.0, 10.0, 4.0, 10.0, 2.0, 11.0, 1.0, 9.0, 0.0, 4.0, 5.0, 4.0, 1.0, 4.0, 1.0, -1.0, 5.0, 1.0, 11.0, 3.0, 5.0, 7.0, 8.0, 5.0, 7.0, 2.0, 0.0, 3.0, 0.0, 0.0, 8.0, 1.0, 9.0, 5.0, 6.0, 4.0, 2.0, 6.0, 0.0, 6.0, 7.0, 4.0, 3.0, 3.0, 1.0, 3.0, 2.0, 2.0, 2.0]",43.0,2023,1,Early,,1.0,4.0
00-0034796,"[5.7254188485001265, 8.03342184437963, 5.978093179761122, 8.245025544974116, 16.82482783989488, 3.1689194628073176, 13.545687297497192, 13.744204772982899, 17.252009460653326, 10.79318616945821, 5.6924856997153945, 11.239235471403006, 8.562223231753718, 10.855704998929149, 6.705836528976966, 11.930680508329399, 10.36342568744546, 7.523239844549365, 9.241132749796257, 29.55289421778675, 11.151834463934874, 21.48476971243051, 11.270496473772882, 12.622971067391758, 17.338712149540754, 6.600940272023067, 13.831891625334247, 17.495814072984988, 12.301194710354403, 17.831958611980383, 4.938501504684134, 16.91502583771355, 16.94193700319319, 13.021715000827763, 15.660868404258116, 7.182308559175951, 14.306778450703238, 11.203911534266311, 3.298134676711006, 9.761106034681204, 7.147722091047276, 7.865761613568442, 12.554867415698416, 2.325590097372966, 13.39192278886193, 17.674209210524452, 23.34499307390384, 18.39160733927752, 5.662052478596845, 10.900498146626477]",10.56,2023,1,Early,QB,0.4,11.787954955620696
00-0034975,"[1.6441747134390319, 0.22448577405441122, 2.2406139730264174, 12.84418646014761, 2.976174346043225, 0.10374339980985536, 1.5593064454871521, 6.091947526170698, -1.2082219020111093, 3.2914714651541557, 2.341272347466667, 0.933349660925479, nan, 2.4409437202227773, 0.007428870563921219, 2.5449863826081063, 2.2679325499891996, 2.117335767503324, 0.6843646855096541, 2.707519131951731, 2.293424285089219, 3.5426197691013663, 0.22385489784276966, 3.1500072130660883, 0.4332339242129966, 1.8212950319007302, 4.523858327020022, 0.3483303230987922, 1.711676190753841, 0.9192184379177909, 8.188398016723443, 3.792205020029812, -0.9247350334270326, 1.0968981032024132, 1.1585563680802204, 2.1271806928320034, 4.920216762899216, 1.506251646187283, 1.5987173829693309, 1.0571890507235546, 1.826147088154923, 9.195442637697012, 0.24397000292203025, -0.21148941527377893, 2.6267312465079242, 4.327553375084894, 0.818430476899686, 0.6927761165558182, 1.4172527616673576, 0.8137722948950878]",12.9,2023,1,Early,RB,1.0,
00-0037838,"[2.814656508200508, 1.3003740908840555, 0.6992510534990168, 1.5309343260989203, 1.3024286775830742, 3.3682037207457287, 7.363106728538896, 3.3597686052002382, 4.00408488566027, 3.710602902833902, 3.35554138956065, nan, nan, 4.301158225807537, 2.7139745156528585, 3.208867461745011, 5.10271064602356, nan, 2.406036999002132, 1.084625936561871, 10.849806657522613, 1.1832701534263448, 10.542296046928456, 8.364989372395277, 0.8019285023963678, nan, 2.179217449803226, 3.831444747701748, 3.1984164415399547, 1.1150395602273804, 3.776814612850158, nan, 0.6991062774386302, nan, 1.471976063178758, 1.4991388202669893, 3.566618521985573, 5.874840663737848, 2.2922441108336615, 2.9795618057806763, 5.294698410197038, 2.459035206288048, 2.9712204010257546, 8.156308068053992, 5.469341776532847, 0.598703061943589, 2.530484650454323, 4.406456166788076, 4.445557874466436, 4.68938643116009]",0.9,2023,1,Early,TE,0.09090909090909091,
00-0037258,"[16.88488747625347, 5.978441075980246, 9.075069230830763, 4.170245176268056, 4.189477653215468, 7.531875103935545, 9.991381422718261, 6.102319646919087, 1.0374801270269878, 4.513625074215901, 7.347529517672157, 8.410093420252956, 4.841232586860586, 6.779304648256694, 14.726677385288898, 9.135054605873608, 6.179795942948821, 3.4570267169013946, 9.013610697555123, 7.857462587344839, 4.933423511048466, 15.106780387652107, 15.245965537968054, 9.509919516756703, 9.204057031164439, 3.5206249427041096, 2.419993581186744, 13.577376535532197, 7.459691858203417, 1.1326430656346167, 7.975439512186588, 8.470579485063714, 13.230475474566168, 9.229378530195959, 16.073788514682565, 6.496282358198969, 13.86074012670758, 8.60390597867977, 8.20790824217262, 3.825668957391109, 3.7768936569875833, 12.519390186691927, 18.903879524142223, 7.650158520295095, 1.6407695171965408, -0.2756381059587981, 5.3930141401299005, 5.702881142959943, 10.191840944403049, 16.117444781254296]",5.2,2023,1,Early,RB,0.28,8.13855735104233
00-0035250,"[3.9674908599160754, 6.998573446829918, 2.663490962559283, 4.5144679319157, 3.3345271139505734, 7.355404020839612, 18.29696855285496, 4.292365586870859, 1.4563004681810776, 3.7674383620481975, 3.0889244331346024, 2.032661879726244, 3.7272663148685483, 9.250892300498084, 6.6332195029047485, 1.7237503965230263, 6.411839854680528, 5.940596631749365, 4.866506357663157, 2.963294335797686, 9.377765388593573, 4.745065854168608, 5.1378457842600245, 1.679681728308243, 9.06236286146249, 4.545558588092462, 7.756512052993657, 3.1371287786078934, 4.661930097314031, 2.657898429797041, 9.244979471239349, 11.190833052036407, 14.856122860248181, 1.7992572242719502, 3.0391636867527483, 4.419425194478977, 3.616426958769288, 11.610645268612345, 5.217399245567248, 3.396255855637301, 1.7692286218472166, 4.989137268106552, 8.027880236483679, 2.872856561196665, 2.9313656197622473, 1.1976243216326459, 10.266972856631941, 3.447372413984848, 5.376442828391496, 6.63551285333412]",1.5000000000000004,2023,1,Early,RB,0.04,5.439052625521908
00-0034383,"[19.074133378131922, 7.111805763864305, 1.0536790586807285, 2.5368503800425137, 0.9601306216228187, 2.224815688446517, 0.8425168077527583, 7.597765134838724, 5.420675094229661, nan, 3.8191230583842106, 5.749578555742554, 2.9857363935548724, 18.901527298824625, 5.763043400410606, 4.438606292892643, 6.891830998321634, 5.135829938751312, nan, 9.118460309241165, 5.950255615600024, 7.676248648505624, 4.071810168480866, 5.091311920497598, 13.947420521738774, 0.9910042798458815, 4.8245080693372895, 3.9710371317244935, 6.909370414193615, 0.9604120722151606, 5.855366569679601, 2.114856446865456, 2.3261067875523582, 6.587509998083526, 7.373076359408595, 3.229560240957573, 3.1594396753301517, 6.896375993893333, 9.764226579383738, 12.65572058707285, nan, 2.102803250151076, 5.153045331630558, 4.905541630906736, 5.752778826243512, 0.3954641483029017, 1.407603622745364, 4.419092294621165, 10.268035913680379, 5.346490344851236]",1.4,2023,1,Early,TE,0.1276595744680851,
00-0036554,"[4.588716775988274, 3.666913254796371, 2.9301177708573123, 4.2325188046387705, 3.5999239195068697, 13.186450560781612, 2.752423190279085, 2.8282139199982987, 7.021011727943119, 7.923321795901659, 6.377852144826675, 7.280411182911798, 5.3128532797629004, 2.044922633725788, 1.397979862685112, 1.5380422129627067, 11.630477055871003, 3.0253598577033163, 7.033217795161839, nan, 8.48865605426999, 3.826779749895085, 8.798630672904238, 2.2665345643894077, 7.190057265952211, 1.343496017071173, nan, 6.869214972494971, 1.335295594608418, 5.105908648564106, 1.777389517460358, 3.781691694862114, 3.6061131138603146, 0.7917526386925084, 4.988864792334638, 11.562275414081235, 3.183425493794285, 5.118978386090026, 4.720532025413091, 9.188432339727573, 6.754707117230294, 7.663960217156513, 5.7964385535349265, 5.537316023801301, 6.174891600598398, nan, 16.400768711451985, 1.346968244348511, 1.78160905445713, 12.726033426549666]",11.0,2023,1,Early,WR,0.8936170212765957,
00-0036158,"[3.737424179565042, 2.8258661176035593, -0.25587155364818864, 3.1569240843420383, 1.3754668936939694, 5.360298472169282, 2.877743214933112, 3.9758697904526303, 12.421431496089816, 0.7137958747924409, 13.964232302532784, 4.44088297840403, 5.574539807994168, 3.764036285567548, 1.23633987037248, 2.2210161278603575, 9.995355909467392, 4.386812417557515, 2.0595683976135617, 8.545412806497708, 2.410577624778569, 9.886947669235676, -0.30965746591073817, 5.318897654968687, 1.6187309527408578, 8.025219723528027, 16.349037749317354, 2.606158257457893, 4.72693470116921, 3.1883314376090377, 4.516589579731136, 1.3422158147763972, 5.070228428388542, 3.9584836945063087, 16.174181307246272, 2.553968103914992, 1.2325706027320706, 4.874033856378662, 1.8142517411324763, 13.151593476240672, 11.05362904421236, 8.049724052889403, 2.2084264233247453, 4.371537316950928, 5.5176121136581155, 6.531718835768169, 4.896415300641317, 6.793160294755069, 11.484127371035749, 1.1661853376034614]",10.700000000000001,2023,1,Early,RB,0.86,5.259179529492854
00-0033893,"[4.330390455926212, 15.133771658190398, 6.360295573754955, 13.210562972262899, 15.342197180714772, 4.475409913482505, 14.529417509497648, 9.954436859338541, 21.578373008070297, 21.818151483213246, 29.082337483979895, 22.36351880978765, 7.4671954620838354, 9.450974708820155, 15.898493212678448, 12.238014296521039, 4.975590653611154, 9.04857747985747, 17.58709893560737, 9.328430220101826, 8.747644584311198, 12.891827073940414, 7.198846254880192, 22.336471790416777, 2.426378366621402, 7.382679338944616, 9.36514497699683, 20.546419231199618, 16.066112181608148, 5.7387212304334545, 5.338042004260274, 10.512257564651657, 5.476975834487377, 4.541340951568097, 11.130329105779044, 4.07389075459548, 9.196636674783164, 4.458592947425296, 9.517377108260263, 12.209046572807232, 16.113486554976948, 10.008163337441234, 11.959636881067729, 15.040864901347387, 10.870187744326836, 25.59223052632667, 6.449190458598469, 7.449058996923426, 12.607914044752691, 18.067386584223776]",7.400000000000001,2023,1,Early,RB,0.28,11.749721849109118
00-0034184,"[13.374358264825464, 9.152163605134342, 1.0945993696715108, 5.516988025890226, 10.200922292660167, 1.9291531345087876, 0.4477185304411877, 3.1782313710470573, 1.3732776126821766, 0.7111473969784785, 2.0775936970795224, 5.137921129777805, 6.280690605931268, nan, 1.1803985064476346, 1.7022141160325321, 0.9568641883852593, 1.909688569031066, 2.7681037503862664, 3.921943508741662, 8.907241574577366, 2.643183209371135, 4.014386348035375, 9.941611314477683, 3.629714850438317, 0.45217685754034226, 2.6102373080188865, 4.303120243458914, 1.9513471130422986, 3.1861943593817763, 9.813493822511372, 1.9433612464538326, 0.9326518147241828, 6.537997380584486, 4.402164183221261, 3.1702154045140585, 8.729537676354884, 8.045630449466032, 0.7905740735210937, 6.23137895004926, 2.9527313769849877, 0.22099095106895567, 2.2563271637011413, 10.25478522032686, 3.307952409492822, 4.185396565312299, 3.2169454722494035, 0.6859947290342108, 1.7784756987167216, 2.423542213274967]",3.2,2023,1,Early,RB,0.5510204081632653,
BAL,"[4.0, 4.0, 2.0, 13.0, 13.0, 7.0, 2.0, 7.0, 7.0, 14.0, 4.0, 8.0, 5.0, 8.0, 3.0, 15.0, 3.0, 4.0, 0.0, 17.0, 3.0, 6.0, 1.0, 12.0, 5.0, 13.0, 5.0, 4.0, 14.0, 9.0, 6.0, 3.0, -1.0, 21.0, 3.0, 7.0, 6.0, 1.0, 13.0, 4.0, 8.0, 2.0, 0.0, 9.0, 7.0, 4.0, 5.0, 6.0, 2.0, 5.0]",50.0,2023,1,Early,,1.0,6.46
00-0029597,"[2.0, 6.0, 4.0, 15.0, 5.0, 18.0, 4.0, 6.0, 8.0, 19.0, 4.0, 15.0, 13.0, 3.0, 4.0, 6.0, 16.0, 4.0, 3.0, 15.0, 6.0, 7.0, 4.0, 7.0, 3.0, 21.0, 8.0, 10.0, 7.0, 6.0, 18.0, 7.0, 7.0, 6.0, 11.0, 10.0, 22.0, 2.0, 6.0, 16.0, 5.0, 2.0, 5.0, 10.0, 5.0, 4.0, 13.0, 12.0, 9.0, 5.0]",3.0,2023,1,Early,K,0.09745929080862883,8.48
00-0030431,"[2.085510138628032, 6.305306013345989, 3.616213259072108, 2.4148555695555167, 2.311880028523854, 3.3815859958038956, 6.683660563919066, 1.739868043282545, nan, 10.230471018771365, 1.700836243403324, 3.2459585828571127, 2.6813482555159416, 3.915352322524115, 3.4208609657503244, 5.640673813751538, 6.344539165472605, 4.945672400716619, 5.261419463633766, 0.5324005569244222, 13.034254551689058, 2.3323832817669916, 0.7379032294441806, 3.141389948208052, 14.067507807694684, 7.264284412669728, 10.939788078687464, 11.765530571843172, 6.148707642429912, 3.6489170368028407, 5.255019813099986, 1.9575669777454103, 2.427671638758067, 2.203371899215268, 2.972897004492546, 5.147828828557417, 7.3671403503627255, 4.433962963225063, 0.5226388663132981, 13.005254028954399, 1.5195023296674395, 1.1450322623827645, 0.3458871424353088, 2.247854030392875, 2.2744781791103272, 6.267015298670967, 12.136189123233827, nan, 2.185255059765012, 0.8163583762986886]",8.700000000000001,2023,1,Early,WR,0.8541666666666666,
