player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033555,"[2.5456539121616983, nan, 3.868867857329037, 1.1682031087927922, 0.7546797716945683, 7.509785533527036, nan, 3.6981050399020576, 4.205462829645306, nan, 4.025257980669666, 5.931462602534694, 8.798393159493157, 8.217904433686098, 4.246565829903077, 0.5871159114570759, 3.6565764174291524, 5.626960509010325, 9.08086354557754, 1.0812259838956308, 6.253092114428564, nan, 7.255391832793336, 2.130697302996468, 0.9115807358359986, 2.0875982392573444, 2.346727530647601, 0.5741694767010709, 2.5514727756111633, 4.233004183336593, 6.0563264993307895, 2.194020016161217, 4.676777490088471, 8.556442992862609, 6.177046651187802, 1.8176690213840927, nan, 1.3385575125164588, 1.3728882747399507, 1.8934682970629466, 1.346665135650568, 5.881965301272532, 2.5074763336511765, 6.841370401814261, 0.8741382957053858, 5.9083750145248946, nan, 3.1382716169005453, 3.95248134669874, nan]",4.6,2023,1,Early,WR,0.6511627906976745,
00-0036970,"[3.7173612820247026, nan, 13.947684615015273, 1.5678124533479914, 2.3846781891732087, nan, 6.84334156761125, 3.0145698765005435, 3.183034673434058, 2.541395305034005, 10.69342990171325, 10.298024434856998, 4.604328013396737, 5.558232217275515, nan, 4.458323447781928, 2.0499358468504365, 1.1057183788869653, 5.797885232127845, 1.6757625084355552, nan, nan, 1.432432898118563, nan, 1.5069168979119802, 1.9723632914372893, 14.532026755907241, 8.620432852040214, 1.370498489407731, 1.5172542722418336, 2.320966000092027, 18.30195585499395, 3.86268056550918, 2.896234421028111, 2.3803411786511774, 0.45942976632971844, 9.280089204907181, nan, 3.3516814774057027, 3.1413626150591485, 1.583531187939824, 8.312975802762411, nan, nan, nan, 6.274161972742559, 4.560757514620921, 1.1369958366351125, 3.2138336509634002, 11.125905563462801]",5.4,2023,1,Early,TE,0.675,
00-0036955,"[2.537324293247932, nan, 2.427730669034253, nan, nan, 3.055899233800922, 1.293229842853464, nan, nan, 10.138024600623986, 1.3877397345386386, 1.1042026368438502, nan, 5.030832796105246, nan, 2.2841123104276146, 0.12938005457158058, 0.8924297046701142, nan, 3.235608294714823, nan, 11.078895020595727, 1.689401629561756, 0.7790404998278956, 5.493589357230132, 2.273093704590184, 0.8970575576446838, 1.8667120482236785, 0.5568707711003931, 1.3492414334200906, 1.5096927241042153, 6.79497139405658, nan, nan, 2.0874986958286565, 8.807425209478366, nan, nan, 1.232263364688794, nan, nan, 1.5024430901250188, 1.1009841133856413, nan, 3.280948494632751, 3.3799847538552346, 3.566256290709061, 1.3387182145385117, 1.8410904116180653, 3.4888105300522927]",3.3000000000000003,2023,1,Early,WR,0.7352941176470589,
ATL,"[7.0, 4.0, 2.0, 1.0, 4.0, 5.0, 3.0, 2.0, 1.0, 11.0, 4.0, 7.0, 2.0, 1.0, 2.0, 6.0, 13.0, 5.0, -1.0, 1.0, 5.0, 1.0, 3.0, 0.0, 0.0, 2.0, 2.0, 9.0, 6.0, 0.0, 2.0, 2.0, 2.0, 3.0, 2.0, 7.0, 1.0, 6.0, 2.0, 11.0, 4.0, 11.0, 8.0, 13.0, 4.0, 3.0, 5.0, 2.0, 16.0, 6.0]",12.0,2023,1,Early,,0.94,4.36
00-0036415,"[3.3239596233043036, 2.8473495542963896, nan, nan, nan, 1.3162646588213494, 1.7565660236215237, 3.507710180163871, 4.4604634796460765, 0.18516235642426698, 3.767617578757191, 8.513660606038792, nan, 0.9154376861356601, nan, 1.5500451575040015, 2.110596445039569, nan, 0.8805519273224929, 10.084619814811298, nan, nan, 1.8902607393422046, nan, 3.5437011759504826, 0.688470910454075, 3.8140389440117906, 6.244317546031845, 1.5305871170099181, nan, 6.027274955200004, 1.8517247840684172, nan, nan, 2.578246311706561, 10.404855401898393, 2.330895674072778, 11.700458074308546, 6.206808274230898, nan, 2.265079479573906, 5.01527993896204, 2.2150786558354456, 7.175895821375273, nan, 3.2854841792147207, nan, nan, 1.076183172947093, 9.750453784906124]",3.9,2023,1,Early,WR,0.6764705882352942,
00-0035956,"[0.5863811602954585, nan, 1.1779623946076998, nan, nan, nan, nan, nan, 1.832979200653849, 3.0459211939002233, nan, nan, 1.2339345427495236, 0.6881550778651524, nan, nan, 1.3271907571715318, nan, nan, nan, nan, nan, nan, nan, 0.8030134684683884, nan, nan, nan, nan, nan, nan, 0.48124641774118104, nan, 1.0914739234666349, 1.4812848948999662, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",0.7,2023,1,Early,RB,0.2727272727272727,
00-0030035,"[1.2294379763193244, 2.751342230750206, 6.4956424004027244, 3.3849327465878813, 11.011642051776775, 2.813423235685864, 0.7475837811201731, 1.0484498254936578, 16.238099497946976, 5.444990132646401, 3.816587462267819, 4.4223563550630764, nan, 1.541780835786084, 3.5393351379172175, 7.123587205912655, nan, 6.442578784492675, 1.4089787170454708, 10.702667732895176, 1.3760540921755153, 5.1199733379368935, 2.302628243751573, 0.009890350330419635, 1.6718940022967055, 8.379814520502805, 2.0739648519708096, 5.839812066622406, 0.14778904475940088, 8.813040851190099, 3.071576924452323, 4.900860130680838, 4.497231561893127, 4.679937454673692, nan, nan, 4.212506292045516, 3.800638851810626, 4.036453633957717, 2.8067217726868052, 9.505409038922943, 3.1246974911865575, 1.9389869025382638, 0.7578619998215215, 6.360950435367499, nan, nan, nan, 8.34673428571772, 1.634214165651682]",2.2,2023,1,Early,WR,0.3023255813953488,
CAR,"[4.0, 5.0, 1.0, 5.0, 3.0, 6.0, 7.0, 7.0, 0.0, 3.0, 3.0, 13.0, 3.0, 7.0, 5.0, 4.0, 4.0, 1.0, 0.0, 1.0, 5.0, 5.0, 3.0, 6.0, 2.0, 5.0, 1.0, 9.0, 2.0, 10.0, 6.0, 1.0, 6.0, 2.0, 1.0, 1.0, 4.0, 4.0, 7.0, 4.0, 11.0, -3.0, 1.0, -1.0, 1.0, 1.0, 7.0, 5.0, 4.0, 6.0]",43.0,2023,1,Early,,1.0,3.96
00-0036268,"[nan, 0.29910069411306905, nan, 0.6206047904238048, 4.003037600148061, 0.3979446212669637, 0.8043604980215747, 2.5954943890929587, 9.39232530299791, nan, 3.5695873355553234, nan, nan, 3.6143862104982345, 2.3862786589298506, nan, 2.2332428632570593, 0.20840741751514247, 0.3961177601915364, 7.23327587176189, 1.8330928586910042, 1.4966604363072036, 3.1427915023688895, 0.8978101362611467, 11.298517747746644, 1.7890173356714154, 1.173467740387014, 7.01935278955586, 1.9740609062023093, 0.6952185007770648, 1.179701245965189, 7.378412434524217, 0.30589977607878005, 5.606363595770733, 2.0475983452098263, 1.7679612262102753, 2.8008633554365323, nan, nan, 1.5820316482832801, 3.048039040818491, -0.09879803036915336, 1.9302045184707504, 0.9213595783902009, 0.492543051967674, 9.408186041291005, 0.9949426698717894, 3.321668835476564, 7.9144508740452455, 2.2267859559596834]",3.1,2023,1,Early,WR,0.6904761904761905,
00-0033591,"[11.046367292472123, nan, nan, 1.2435112810025228, 3.847677813137562, 10.010000726952143, 7.396017063691574, nan, 3.318287221943933, 12.76390865854514, 1.4477097924332023, 9.520325036329293, 2.1773423952617286, 7.273379789535902, 2.6647141309498776, 4.051933296461906, 2.9718182539137747, 5.130460784812323, 8.94645579629046, 1.6746993621399626, 8.334880939469327, 7.220937669953164, 3.0495408066283716, 11.252547877020902, 1.0133942916797865, 12.395437914115853, 2.151472692336751, 2.6245264621841686, 2.201139517999758, 6.04642935345348, 4.100677981580609, 0.5894480664259796, nan, 4.439086756485581, 2.8578634039518493, nan, 1.7052348801452366, 3.5042086679605813, 6.743693924389749, 7.487480890955311, 2.9443486504791077, 14.593291948567364, 2.267775974881956, 1.3634611921302449, 4.515736792610495, 5.462576855933083, 0.6993965393108832, 3.7280289328605747, 6.895750074665903, 2.008206432119092]",3.4000000000000004,2023,1,Early,WR,0.4444444444444444,
00-0037258,"[9.335628472970724, 7.606475556430691, 6.546527481178765, 12.567458292787395, 6.429367501304503, 5.667094912427815, 9.465845300320325, 5.611417429653449, 7.429016579406849, 11.4154037742438, 21.929980828786753, 8.076859931261087, 10.422805968647284, 7.279463644737752, 15.523980675193899, 5.940000237882117, 7.708964941304337, 10.696829142223022, 1.8506188858498738, 2.8178792293494554, 12.454423528739145, 19.080485724151085, 4.810728335153861, 8.901753964586657, 6.750792135015564, 7.347095453525086, 8.731887431850629, 4.412877633482474, 4.142405538267074, 9.787225111797367, 3.605125019609827, 1.8392913353237632, 4.902143763368175, 3.6768907893565124, 2.810840443223577, 16.926131259537293, 2.1218877699985055, 5.373436854510703, 4.8021769579452265, 7.989050626201851, 11.053912011664442, 20.410255968975694, 3.650103345782478, 14.668223116395264, 4.683539903809539, 6.316592699261712, 5.312661192555356, 3.5429741748192796, 11.278858561581993, 16.965193144118206]",5.2,2023,1,Early,RB,0.3,8.253411651611366
00-0035250,"[10.331912640172735, 6.872791932971933, 5.76651614704786, 5.207914406188053, 9.646844661016306, 7.065579619502286, 8.007170240858406, 1.822579738660814, 5.641699704027829, 6.461565467147684, 3.852827795959605, 2.507903531519946, 4.851879883116206, 19.11401860837786, 19.138535079125845, 1.4570434149922444, 11.130093795559441, 2.5653511444870203, 5.623834071377267, 3.9349059272734204, 4.29820802342932, 3.9638336557067193, 1.472515523147888, 2.719782174017713, 5.517879441673612, 3.9711536857860477, 4.472348451237956, 7.094640198689296, 5.689018685037606, 10.743490673482896, 13.28191605994796, 6.2251388605796105, 5.55890705919121, 0.2978795103745705, 4.736096367304357, 4.112353802404307, 1.1006548966081713, 2.3446135551738756, 8.286185170178722, 5.121850321056553, 3.9274926897613733, 18.013752227561564, 4.274912343084152, 3.783685109243071, 4.428272255843955, 7.503414846558375, 8.438326032142797, 5.180750874264046, 14.247925069206254, 5.983828421388754]",1.5000000000000004,2023,1,Early,RB,0.08,6.35583587586931
00-0036554,"[1.8658629128362905, 4.7433323028676755, 2.480273798405231, 1.1984913655527336, 4.980789389112912, 2.629422678042073, 4.452489623637916, 4.420907639882827, 4.111608852531839, 4.778134787145379, 5.2587447136618195, 1.6577955108322238, 1.2678882724010816, 6.013079139365648, 5.816614390542603, 2.2543781567377854, 3.676396596171816, 0.8982443129044302, 6.949545538214901, 2.303692899320513, 10.444488434575252, 8.245701797741912, 5.650910489816988, 11.080107411362622, 7.202517358905276, 1.6943990017069026, 8.62013351658244, 3.291041722907654, 0.8315028819324555, 3.4032984843060152, 1.955023402196394, 4.509158211839505, nan, 2.515203019558956, 11.963123663295427, 4.789986857433258, 3.131003606212161, 14.762262779328996, 1.2296469120985232, 3.028635438529147, nan, 2.3076098048460283, nan, 5.710346173024753, 7.0098906716794245, 2.8043329556533223, 2.872893392878559, 2.9521142189732315, 2.064560815520622, 1.313856266464669]",11.0,2023,1,Early,WR,0.9361702127659575,
00-0036158,"[18.25839644480658, 4.345795523464205, 7.651049470452181, 4.671306615251768, 13.092520531988665, 1.7547848384793658, 8.38322109964618, 2.421028845442001, 2.5263466873300846, 2.6458817487569966, 12.907612186896456, 3.1963570274527138, 23.12370077135297, 2.942166855919858, 10.010301877293465, 2.8194563627659885, 5.308213849651673, 0.8042884698519144, 11.256709617856314, 8.317915029794863, 3.2062740355380734, 2.413831761562975, 1.4597322041144483, 1.3395833674476232, 2.0153266224283, 3.5535266581255054, 2.006410004683331, 10.25654875320132, 1.951218406759593, 7.793281982858056, 3.293387456249577, 11.885437411469663, 3.2463148754671707, 17.042317586581998, 3.188964889362734, 2.1587791386315502, 6.839476477811445, 2.151727819541072, 4.563376610363635, 11.046876767697219, 2.95901109136631, 5.653476617863357, 2.045390804267932, 2.751166467527826, 7.499243079173928, 7.9386337184918325, 10.729592332374155, 7.427350822797155, 4.923222334819402, 12.133546167789941]",10.700000000000001,2023,1,Early,RB,0.8,6.238201602416427
00-0034796,"[6.072460619781958, 11.259215533763394, 9.649609165677926, 12.482631055682944, 7.953327839539573, 10.556293639557312, 7.6120528935627645, 8.766728820447433, 8.738156199856007, 10.81826960900859, 19.370123589039498, 19.225649911651804, 17.21530442139926, 5.215688779025019, 3.3486753245190144, 9.647173920417432, 4.9932430876964276, 15.440376673198287, 15.423113246520668, 12.11305083075979, 13.871951705238466, 20.897333810166828, 6.233077597715766, 14.815901938538316, 7.915511236754762, 13.770166125975663, 10.278875756025776, 11.613982171648772, 16.030785828722983, 6.605700324510588, 23.34294406145529, 11.548845295673592, 11.507401393438784, 15.01433604078193, 9.181491385795507, 9.067645183419192, 9.991379986073897, 4.698850025207632, 4.3504471295410845, 14.242664383420877, 9.176567570339566, 21.058246951556143, 13.247908331262144, 14.576567188388221, 25.50920602837693, 13.929342240403852, 13.698901946994148, 8.282745955602874, 17.358580769858133, 16.805978133361165]",10.56,2023,1,Early,QB,0.44,12.09048963314708
00-0034975,"[8.029769622190106, 1.8199337048473874, 3.0444441461387552, 1.6182611332374912, 1.2583944702628296, 0.30939914614962993, 5.144650032970619, 4.9879762890951325, 0.44486992245062107, 1.1581596185710388, 4.285659260843245, 2.510555063350126, 1.4983688011786898, 1.1747858309467774, 3.052403942817257, 2.6217198882915445, 0.5827055749244453, 9.613342268432639, 0.21100148000665736, 1.938057417048583, 0.8040847254250844, 2.2498099552694573, 2.376168089922618, 5.64374098349708, 0.9600117958780651, 0.10903639850868874, 1.289120472940387, 0.4399515833793579, 8.368171635766124, 1.3051088288112356, 1.1234559835929951, 1.8592976054910697, 1.3712566158777755, 4.6656891977321955, 3.7305642488624797, 1.7476898834008927, 1.2779856855700875, 1.1274444984154715, 1.9365951786491018, nan, 4.6992573739615935, 11.615469638104292, 2.497407751814851, 1.1086797126790486, 2.4807494947218705, 7.732133969492967, 4.138712451404413, 6.614870225249948, 1.8143711059712615, 0.3535806315253262]",12.9,2023,1,Early,RB,1.0,
00-0029597,"[11.0, 15.0, 15.0, 7.0, 7.0, 4.0, 7.0, 11.0, 7.0, 4.0, 10.0, 9.0, 12.0, 8.0, 1.0, 10.0, 20.0, 3.0, 13.0, 8.0, 15.0, 18.0, 5.0, 6.0, 8.0, 4.0, 10.0, 12.0, 8.0, 4.0, 8.0, 11.0, 8.0, 18.0, 11.0, 7.0, 13.0, 10.0, 7.0, 7.0, 12.0, 7.0, 9.0, 8.0, 13.0, 6.0, 8.0, 9.0, 13.0, 10.0]",3.0,2023,1,Early,K,0.02995568177389816,9.34
00-0037277,"[1.3251487564739457, 4.272217693874563, nan, 2.2769979596186998, 1.732785639626987, nan, 0.7553794092431864, nan, nan, nan, 2.7876733323976537, 0.7620621710580029, 9.022598782343266, nan, nan, 1.4015710223145579, nan, nan, nan, 2.2223116640428273, 2.7794149368955714, nan, nan, 0.9393438047940816, 1.7790072694308503, 1.7795963516547388, 0.9429651501766615, nan, nan, 4.077201584149746, nan, 0.8537875602890922, nan, 1.1059578836328603, 2.550340590966992, nan, 0.7891472243620663, 1.1278694868028807, 2.1048914846637468, nan, nan, nan, 1.499198147866561, 4.066386282324641, nan, nan, nan, nan, 3.2262448778756223, 8.56304330039795]",1.6,2023,1,Early,TE,0.4230769230769231,
00-0032726,"[7.0, 10.0, 12.0, 10.0, 16.0, 6.0, 17.0, 9.0, 14.0, 16.0, 17.0, 11.0, 8.0, 13.0, 17.0, 17.0, 7.0, 9.0, 8.0, nan, 10.0, 5.0, 8.0, 11.0, 2.0, 5.0, 13.0, 11.0, 9.0, 23.0, 12.0, 12.0, 22.0, 1.0, 18.0, 17.0, 4.0, 5.0, 14.0, 11.0, 1.0, 11.0, 9.0, 6.0, 11.0, 10.0, 2.0, nan, 8.0, 21.0]",9.0,2023,1,Early,K,0.3921093690861161,
HOU,"[4.0, 3.0, 4.0, 8.0, 4.0, 8.0, 4.0, 5.0, 8.0, 6.0, -3.0, 1.0, 7.0, 11.0, 7.0, 12.0, 2.0, 6.0, 0.0, -3.0, 2.0, 2.0, 4.0, 5.0, 2.0, 6.0, 8.0, 9.0, 12.0, 4.0, 2.0, 2.0, 5.0, 1.0, 7.0, 8.0, 5.0, 10.0, 16.0, 11.0, 4.0, 1.0, 4.0, 9.0, 5.0, -1.0, 1.0, 5.0, 2.0, 16.0]",8.0,2023,1,Early,,0.7630698108418513,5.22
00-0034184,"[2.27279814649257, 0.47505631325200687, 0.7893428947022452, 3.944870746914421, 10.4637464304177, 1.979661194780597, 7.716980241532481, 1.0047236060229323, 2.184089830877978, 1.0408127568474872, 2.0446690536039833, 3.374221832788076, 0.785617136414792, 1.021738557980431, 0.6222718386360451, 2.0392307194185695, 0.5295970262618386, 4.187566684953054, 3.973807216922831, 4.122975400437835, 1.1325521421462972, 9.716818318710477, 18.87975752366946, 9.90617618573796, 7.20417989466142, -0.11347868569102375, 2.4785818462452536, 0.21543799622393042, 1.586794545628244, 0.44499694651898125, 1.6112982704915018, 1.732027313101249, 13.535495260547709, 1.4803943008525589, 2.3548330857105433, 10.845470991715342, 14.526585463491177, 4.247352682626758, 2.1734177500845298, 0.7965636479973484, 1.940709832602251, 7.230689028486867, 3.0464698955938503, 0.7054018857003943, 3.053862463855777, 4.879602452316989, 12.091641649110956, 2.291680233285407, 0.4698751124175963, 0.9195994983278857]",3.2,2023,1,Early,RB,0.64,3.919171303228511
00-0037838,"[3.153573706923304, 4.2764697209849505, 4.322707301665321, 9.500421837590807, 6.7555902860675765, 2.2217948548099593, nan, 1.085885877759627, 5.033066211430774, nan, nan, nan, 1.4650703463353927, 1.0589127971538819, nan, 2.7540230639553274, nan, 13.207265045035191, 2.649957142570474, 3.9636236943207965, 3.627729360375927, 3.2633513476894436, 3.5167408736483416, 7.1320041126706695, 0.9957635263194076, 3.149551066550505, nan, 7.229030880859705, 3.111817136417555, nan, 5.749515891466211, 4.127053520006614, 4.034551384681567, nan, 5.67206235627332, 5.674010154308447, 2.6791465624764816, 1.0875989161401731, 1.5336013601781262, 3.1562576549331527, 0.8896435878033999, 1.0842011032328698, 0.3641097214550875, 0.8570276076614058, 10.952916689337847, 4.693299678079307, 2.753470261596072, 8.046770186797438, 0.6815243609265444, 1.918715247192962]",0.9,2023,1,Early,TE,0.0975609756097561,
00-0033893,"[4.214640950838541, 22.519967659225124, 8.034181519421152, 2.8889495371455296, 18.80245457085515, 8.321233819657216, 12.658349580135525, 7.440195059418224, 11.945237050467215, 9.188354922963537, 21.50926672399485, 8.618881048371463, 14.871396382949637, 6.576446411988709, 4.426310103259217, 12.856210081733579, 4.168674018969532, 13.776243845941938, 7.145391765659528, 28.062560640465975, 12.975370626292161, 11.956148838897828, 5.447229610606246, 14.056190271381693, 15.978801055838815, 5.671027704738327, 14.576664320470183, 12.034311050921952, 10.278301807400263, 9.42279210964917, 1.9126966810608377, 12.052136548980197, 10.88313017692297, 16.345763126278044, 5.84396271021596, 2.2253449228399322, 13.615047151152785, 4.1836468899284815, 7.169055519031776, 5.992378241198836, 10.022141611542178, 1.7053245956248189, 13.050024916040487, 3.5830834298300105, 26.25285159465329, 5.827500954913885, 13.647367050232397, 13.37155833753354, 9.276573078584331, 5.757145575926717]",7.400000000000001,2023,1,Early,RB,0.36,10.462770324042994
